ip,level,variant,bucket,error_km
node_01321,L0,d,uneinig,2.3149653000475956
node_01321,L1,a,uneinig,2.321611047764139
node_01321,L1,b,uneinig,2.296197096022637
node_01321,L1,c,uneinig,2.321611047764139
node_01321,L1,d,uneinig,2.296197096022637
node_01321,L2,a,uneinig,2.3198501156948175
node_01321,L2,b,uneinig,2.3081286471253013
node_01321,L2,c,uneinig,2.3198501156948175
node_01321,L2,d,uneinig,2.3081286471253013
node_01322,L0,a,easy,4.256061946619701
node_01322,L0,b,easy,4.238204449162134
node_01322,L0,c,easy,4.256061946619701
node_01322,L0,d,easy,4.238204449162134
node_01322,L1,a,easy,4.871160450837961
node_01322,L1,b,easy,4.876082616902387
node_01322,L1,c,easy,4.871160450837961
node_01322,L1,d,easy,4.876082616902387
node_01322,L2,a,easy,4.765244480058406
node_01322,L2,b,easy,4.851981227228319
node_01322,L2,c,easy,4.765244480058406
node_01322,L2,d,easy,4.851981227228319
node_01323,L0,a,easy,6.927086233127369
node_01323,L0,b,easy,0.3260639052411697
node_01323,L0,c,easy,6.927086233127369
node_01323,L0,d,easy,0.3260639052411697
node_01323,L1,a,easy,0.2713167830575329
node_01323,L1,b,easy,0.259170768154193
node_01323,L1,c,easy,0.2713167830575329
node_01323,L1,d,easy,0.259170768154193
node_01323,L2,a,easy,0.2885614388511491
node_01323,L2,b,easy,0.27419499665685015
node_01323,L2,c,easy,0.2885614388511491
node_01323,L2,d,easy,0.27419499665685015
node_01324,L0,a,easy,0.5473724671283084
node_01324,L0,b,easy,0.1275595763319371
node_01324,L0,c,easy,0.5473724671283084
node_01324,L0,d,easy,0.1275595763319371
node_01324,L1,a,easy,0.19481816115004535
node_01324,L1,b,easy,0.20890832825674865
node_01324,L1,c,easy,0.19481816115004535
node_01324,L1,d,easy,0.20890832825674865
node_01324,L2,a,easy,0.20017269604665344
node_01324,L2,b,easy,0.20955401538335122
node_01324,L2,c,easy,0.20017269604665344
node_01324,L2,d,easy,0.20955401538335122
node_01325,L0,a,easy,14.327905739115932
node_01325,L0,b,easy,14.330761695118518
node_01325,L0,c,easy,14.327905739115932
node_01325,L0,d,easy,14.330761695118518
node_01325,L1,a,easy,14.30171468116274
node_01325,L1,b,easy,14.311678268299675
node_01325,L1,c,easy,14.30171468116274
node_01325,L1,d,easy,14.311678268299675
node_01325,L2,a,easy,14.309854162884234
node_01325,L2,b,easy,14.312182952233119
node_01325,L2,c,easy,14.309854162884234
node_01325,L2,d,easy,14.312182952233119
node_01326,L0,a,easy,1.358344789483167
node_01326,L0,b,easy,2.9272885254781342
node_01326,L0,c,easy,1.358344789483167
node_01326,L0,d,easy,2.9272885254781342
node_01326,L1,a,easy,0.5325598633548325
node_01326,L1,b,easy,0.5335782384464655
node_01326,L1,c,easy,0.5325598633548325
node_01326,L1,d,easy,0.5335782384464655
node_01326,L2,a,easy,2.9462705060259373
node_01326,L2,b,easy,2.9411691590641755
node_01326,L2,c,easy,2.9462705060259373
node_01326,L2,d,easy,2.9411691590641755
node_01327,L0,a,easy,20.60326398098534
node_01327,L0,b,easy,20.59327160049204
node_01327,L0,c,easy,20.60326398098534
node_01327,L0,d,easy,20.59327160049204
node_01327,L1,a,easy,20.63484219034572
node_01327,L1,b,easy,20.612397623967613
node_01327,L1,c,easy,20.63484219034572
node_01327,L1,d,easy,20.612397623967613
node_01327,L2,a,easy,20.642938563257506
node_01327,L2,b,easy,20.63478187774276
node_01327,L2,c,easy,20.642938563257506
node_01327,L2,d,easy,20.63478187774276
node_01328,L0,a,easy,2.7257203986084306
node_01328,L0,b,easy,2.4129824922268592
node_01328,L0,c,easy,2.7257203986084306
node_01328,L0,d,easy,2.4129824922268592
node_01328,L1,a,easy,1.560835786614816
node_01328,L1,b,easy,1.6254050352755327
node_01328,L1,c,easy,1.560835786614816
node_01328,L1,d,easy,1.6254050352755327
node_01328,L2,a,easy,1.9335983014026281
node_01328,L2,b,easy,1.8782200257101944
node_01328,L2,c,easy,1.9335983014026281
node_01328,L2,d,easy,1.8782200257101944
node_01329,L0,a,easy,5.488534140491997
node_01329,L0,b,easy,5.5238828453561375
node_01329,L0,c,easy,5.488534140491997
node_01329,L0,d,easy,5.5238828453561375
node_01329,L1,a,easy,4.671162872751248
node_01329,L1,b,easy,5.1168963196260195
node_01329,L1,c,easy,4.671162872751248
node_01329,L1,d,easy,5.1168963196260195
node_01329,L2,a,easy,5.50714231931816
node_01329,L2,b,easy,5.515688113293775
node_01329,L2,c,easy,5.50714231931816
node_01329,L2,d,easy,5.515688113293775
node_01330,L0,a,easy,1.4702754316314925
node_01330,L0,b,easy,1.4664895552819488
node_01330,L0,c,easy,1.4702754316314925
node_01330,L0,d,easy,1.4664895552819488
node_01330,L1,a,easy,1.6503645867764316
node_01330,L1,b,easy,1.639598149464763
node_01330,L1,c,easy,1.6503645867764316
node_01330,L1,d,easy,1.639598149464763
node_01330,L2,a,easy,1.626253607256684
node_01330,L2,b,easy,1.6224186168671633
node_01330,L2,c,easy,1.626253607256684
node_01330,L2,d,easy,1.6224186168671633
node_01331,L0,a,uneinig,5.376508862670925
node_01331,L0,b,uneinig,5.376077507738894
node_01331,L0,c,uneinig,5.376508862670925
node_01331,L0,d,uneinig,5.376077507738894
node_01331,L1,a,uneinig,5.397597710828554
node_01331,L1,b,uneinig,5.3954675414539714
node_01331,L1,c,uneinig,5.397597710828554
node_01331,L1,d,uneinig,5.3954675414539714
node_01331,L2,a,uneinig,5.380971640417578
node_01331,L2,b,uneinig,5.380271128480868
node_01331,L2,c,uneinig,5.380971640417578
node_01331,L2,d,uneinig,5.380271128480868
node_01332,L0,a,easy,3.303392753301768
node_01332,L0,b,easy,3.3057714514653314
node_01332,L0,c,easy,3.303392753301768
node_01332,L0,d,easy,3.3057714514653314
node_01332,L1,a,easy,3.3085551491245275
node_01332,L1,b,easy,3.30978364447562
node_01332,L1,c,easy,3.3085551491245275
node_01332,L1,d,easy,3.30978364447562
node_01332,L2,a,easy,3.296759241499054
node_01332,L2,b,easy,3.2961238908712227
node_01332,L2,c,easy,3.296759241499054
node_01332,L2,d,easy,3.2961238908712227
node_01333,L0,a,hart,1298.4929295165118
node_01333,L0,b,hart,106.37095969194013
node_01333,L0,c,hart,1298.4929295165118
node_01333,L0,d,hart,106.37095969194013
node_01333,L1,a,hart,106.44479310843757
node_01333,L1,b,hart,106.44787634313391
node_01333,L1,c,hart,106.44479310843757
node_01333,L1,d,hart,106.44787634313391
node_01333,L2,a,hart,1372.0419440879755
node_01333,L2,b,hart,1374.2275823760363
node_01333,L2,c,hart,1372.0419440879755
node_01333,L2,d,hart,1374.2275823760363
node_01334,L0,a,uneinig,484.2846559527503
node_01334,L0,b,uneinig,484.26563424952633
node_01334,L0,c,uneinig,484.26300307650996
node_01334,L0,d,uneinig,484.2398930588084
node_01334,L1,a,uneinig,484.25671315798104
node_01334,L1,b,uneinig,484.210297477268
node_01334,L1,c,uneinig,484.0166215083687
node_01334,L1,d,uneinig,483.8313724229358
node_01334,L2,a,uneinig,484.3089709483477
node_01334,L2,b,uneinig,484.2995193860646
node_01334,L2,c,uneinig,484.271627024333
node_01334,L2,d,uneinig,484.2471429378284
node_01335,L0,a,easy,4.043781882860637
node_01335,L0,b,easy,3.987180544767962
node_01335,L0,c,easy,4.519649757505404
node_01335,L0,d,easy,4.111319334020714
node_01335,L1,a,easy,3.532044352233254
node_01335,L1,b,easy,1.7230168922458846
node_01335,L1,c,easy,4.060647597627239
node_01335,L1,d,easy,4.0336788955313025
node_01335,L2,a,easy,3.6009604662049015
node_01335,L2,b,easy,2.083617984751187
node_01335,L2,c,easy,5.167328815833833
node_01335,L2,d,easy,4.81978426403937
node_01336,L0,a,uneinig,17.324408896757753
node_01336,L0,b,uneinig,17.325109539651873
node_01336,L0,c,uneinig,17.324408896757753
node_01336,L0,d,uneinig,17.325109539651873
node_01336,L1,a,uneinig,17.314395432676026
node_01336,L1,b,uneinig,17.311197676272908
node_01336,L1,c,uneinig,17.314395432676026
node_01336,L1,d,uneinig,17.311197676272908
node_01336,L2,a,uneinig,17.320840776087998
node_01336,L2,b,uneinig,17.320198265572042
node_01336,L2,c,uneinig,17.320840776087998
node_01336,L2,d,uneinig,17.320198265572042
node_01337,L0,a,uneinig,0.7781162657322116
node_01337,L0,b,uneinig,0.5184636953776174
node_01337,L0,c,uneinig,0.8063924190233756
node_01337,L0,d,uneinig,0.7865947666130456
node_01337,L1,a,uneinig,0.4441504898355153
node_01337,L1,b,uneinig,0.44143035018439547
node_01337,L1,c,uneinig,0.4788540582848756
node_01337,L1,d,uneinig,0.4652308718511187
node_01337,L2,a,uneinig,0.4772881855934388
node_01337,L2,b,uneinig,0.47081968514199307
node_01337,L2,c,uneinig,0.4788540582848756
node_01337,L2,d,uneinig,0.4652308718511187
node_01338,L0,a,easy,0.375156697604299
node_01338,L0,b,easy,0.37174339238898585
node_01338,L0,c,easy,0.375156697604299
node_01338,L0,d,easy,0.37174339238898585
node_01338,L1,a,easy,0.34680444934257026
node_01338,L1,b,easy,0.34613609971708054
node_01338,L1,c,easy,0.34680444934257026
node_01338,L1,d,easy,0.34613609971708054
node_01338,L2,a,easy,0.3628497212790095
node_01338,L2,b,easy,0.3602010596866668
node_01338,L2,c,easy,0.3628497212790095
node_01338,L2,d,easy,0.3602010596866668
node_01339,L0,a,easy,4.066488939123492
node_01339,L0,b,easy,4.090208246722321
node_01339,L0,c,easy,4.066488939123492
node_01339,L0,d,easy,4.090208246722321
node_01339,L1,a,easy,4.0867157756874635
node_01339,L1,b,easy,4.113156812212734
node_01339,L1,c,easy,4.0867157756874635
node_01339,L1,d,easy,4.113156812212734
node_01339,L2,a,easy,4.080602470040191
node_01339,L2,b,easy,4.09365080270252
node_01339,L2,c,easy,4.080602470040191
node_01339,L2,d,easy,4.09365080270252
node_01340,L0,a,hart,111.55610372217274
node_01340,L0,b,hart,102.27830932298987
node_01340,L0,c,hart,114.49799362014593
node_01340,L0,d,hart,113.06936361320092
node_01340,L1,a,hart,89.3385111934474
node_01340,L1,b,hart,85.74570316209727
node_01340,L1,c,hart,97.77224100127097
node_01340,L1,d,hart,76.93079489529144
node_01340,L2,a,hart,98.51002318726964
node_01340,L2,b,hart,92.72294414333791
node_01340,L2,c,hart,113.40981734678559
node_01340,L2,d,hart,97.14109214542675
node_01341,L0,a,hart,150.57870792697366
node_01341,L0,b,hart,150.38042702839556
node_01341,L0,c,hart,150.57870792697366
node_01341,L0,d,hart,150.38042702839556
node_01341,L1,a,hart,150.73178966574514
node_01341,L1,b,hart,150.6984069068336
node_01341,L1,c,hart,150.73178966574514
node_01341,L1,d,hart,150.6984069068336
node_01341,L2,a,hart,150.70433255038785
node_01341,L2,b,hart,150.6794876265361
node_01341,L2,c,hart,150.70433255038785
node_01341,L2,d,hart,150.6794876265361
node_01342,L0,a,uneinig,7.567361827041369
node_01342,L0,b,uneinig,7.5705146208813545
node_01342,L0,c,uneinig,7.567361827041369
node_01342,L0,d,uneinig,7.5705146208813545
node_01342,L1,a,uneinig,7.513160750003298
node_01342,L1,b,uneinig,7.493591403329393
node_01342,L1,c,uneinig,7.513160750003298
node_01342,L1,d,uneinig,7.493591403329393
node_01342,L2,a,uneinig,7.559147109438645
node_01342,L2,b,uneinig,7.555271315446971
node_01342,L2,c,uneinig,7.559147109438645
node_01342,L2,d,uneinig,7.555271315446971
node_01343,L0,a,uneinig,12.726093974777
node_01343,L0,b,uneinig,12.888533463092088
node_01343,L0,c,uneinig,12.726093974777
node_01343,L0,d,uneinig,12.888533463092088
node_01343,L1,a,uneinig,12.954772703309658
node_01343,L1,b,uneinig,12.971545742110285
node_01343,L1,c,uneinig,12.954772703309658
node_01343,L1,d,uneinig,12.971545742110285
node_01343,L2,a,uneinig,12.943202762388788
node_01343,L2,b,uneinig,12.948645886625036
node_01343,L2,c,uneinig,12.943202762388788
node_01343,L2,d,uneinig,12.948645886625036
node_01344,L0,a,easy,28.561099882964395
node_01344,L0,b,easy,37.92558331843186
node_01344,L0,c,easy,38.40418763956517
node_01344,L0,d,easy,38.36035568381307
node_01344,L1,a,easy,38.33346861547465
node_01344,L1,b,easy,38.29721891302231
node_01344,L1,c,easy,38.40418763956517
node_01344,L1,d,easy,38.36035568381307
node_01344,L2,a,easy,38.33347256620782
node_01344,L2,b,easy,38.33337777270954
node_01344,L2,c,easy,38.406047099399736
node_01344,L2,d,easy,38.38353695937641
node_01345,L0,a,easy,7.9350472943935815
node_01345,L0,b,easy,0.2633047467370497
node_01345,L0,c,easy,0.2866383315116274
node_01345,L0,d,easy,0.28927526061851905
node_01345,L1,a,easy,0.7327471512819113
node_01345,L1,b,easy,1.0254020276656544
node_01345,L1,c,easy,0.7664145369433288
node_01345,L1,d,easy,1.010196604599663
node_01345,L2,a,easy,0.27768958914681063
node_01345,L2,b,easy,0.28170570700729725
node_01345,L2,c,easy,0.2794180113548999
node_01345,L2,d,easy,0.27852983626406863
node_01346,L0,a,uneinig,6.548798082882801
node_01346,L0,b,uneinig,6.566169169823194
node_01346,L0,c,uneinig,6.548798082882801
node_01346,L0,d,uneinig,6.566169169823194
node_01346,L1,a,uneinig,7.142375164007047
node_01346,L1,b,uneinig,6.71745124970977
node_01346,L1,c,uneinig,7.142375164007047
node_01346,L1,d,uneinig,6.71745124970977
node_01346,L2,a,uneinig,7.314844947944405
node_01346,L2,b,uneinig,7.321033903778713
node_01346,L2,c,uneinig,7.314844947944405
node_01346,L2,d,uneinig,7.321033903778713
node_01347,L0,a,uneinig,47.900228451663374
node_01347,L0,b,uneinig,28.668631674966107
node_01347,L0,c,uneinig,98.52051355217036
node_01347,L0,d,uneinig,65.2635283736548
node_01347,L1,a,uneinig,28.15323522280094
node_01347,L1,b,uneinig,22.326188611930448
node_01347,L1,c,uneinig,93.09146407993494
node_01347,L1,d,uneinig,5.399859310285048
node_01347,L2,a,uneinig,28.328953958249574
node_01347,L2,b,uneinig,26.38747276966459
node_01347,L2,c,uneinig,91.66873191561669
node_01347,L2,d,uneinig,35.69314961131671
node_01348,L0,a,uneinig,7.122960491352256
node_01348,L0,b,uneinig,6.548888782094824
node_01348,L0,c,uneinig,8.861506696089549
node_01348,L0,d,uneinig,8.310589748915922
node_01348,L1,a,uneinig,8.128679307065125
node_01348,L1,b,uneinig,7.374682174469843
node_01348,L1,c,uneinig,8.861506696089549
node_01348,L1,d,uneinig,8.310589748915922
node_01348,L2,a,uneinig,9.9280452545202
node_01348,L2,b,uneinig,10.03146991266893
node_01348,L2,c,uneinig,10.048875272601343
node_01348,L2,d,uneinig,10.064934409677479
node_01349,L0,a,uneinig,138.17768963421872
node_01349,L0,b,uneinig,138.16731114834337
node_01349,L0,c,uneinig,138.17768963421872
node_01349,L0,d,uneinig,138.16731114834337
node_01349,L1,a,uneinig,138.13867745155116
node_01349,L1,b,uneinig,132.60330651293697
node_01349,L1,c,uneinig,138.13867745155116
node_01349,L1,d,uneinig,132.60330651293697
node_01349,L2,a,uneinig,138.1771227556046
node_01349,L2,b,uneinig,138.16580530510134
node_01349,L2,c,uneinig,138.1771227556046
node_01349,L2,d,uneinig,138.16580530510134
node_01350,L0,a,uneinig,61.41072552831353
node_01350,L0,b,uneinig,37.4679689787658
node_01350,L0,c,uneinig,61.567631410029904
node_01350,L0,d,uneinig,61.558148627933896
node_01350,L1,a,uneinig,22.827870220953834
node_01350,L1,b,uneinig,20.28171101206093
node_01350,L1,c,uneinig,61.55711854355255
node_01350,L1,d,uneinig,61.54251568385138
node_01350,L2,a,uneinig,61.55914788472842
node_01350,L2,b,uneinig,61.557656399769535
node_01350,L2,c,uneinig,61.61711441780029
node_01350,L2,d,uneinig,61.61788642176939
node_01351,L0,a,uneinig,73.21379076146341
node_01351,L0,b,uneinig,72.02237596397025
node_01351,L0,c,uneinig,73.21379076146341
node_01351,L0,d,uneinig,72.02237596397025
node_01351,L1,a,uneinig,68.31537508056428
node_01351,L1,b,uneinig,59.833400891256744
node_01351,L1,c,uneinig,68.31537508056428
node_01351,L1,d,uneinig,59.833400891256744
node_01351,L2,a,uneinig,71.29172267050619
node_01351,L2,b,uneinig,71.12160180863052
node_01351,L2,c,uneinig,71.29172267050619
node_01351,L2,d,uneinig,71.12160180863052
node_01352,L0,a,easy,9.680181478353138
node_01352,L0,b,easy,9.680226218363332
node_01352,L0,c,easy,9.680181478353138
node_01352,L0,d,easy,9.680226218363332
node_01352,L1,a,easy,9.555679176635952
node_01352,L1,b,easy,9.565680595351234
node_01352,L1,c,easy,9.555679176635952
node_01352,L1,d,easy,9.565680595351234
node_01352,L2,a,easy,9.578843402354382
node_01352,L2,b,easy,9.582765466088851
node_01352,L2,c,easy,9.578843402354382
node_01352,L2,d,easy,9.582765466088851
node_01353,L0,a,uneinig,8.503212365940952
node_01353,L0,b,uneinig,7.804081120508734
node_01353,L0,c,uneinig,7.817436530875239
node_01353,L0,d,uneinig,7.8024474566155835
node_01353,L1,a,uneinig,7.7643127092215805
node_01353,L1,b,uneinig,7.74876309733341
node_01353,L1,c,uneinig,7.764312709221879
node_01353,L1,d,uneinig,7.761775536287413
node_01353,L2,a,uneinig,7.800655572661226
node_01353,L2,b,uneinig,7.774265343633694
node_01353,L2,c,uneinig,7.800655572662621
node_01353,L2,d,uneinig,7.7927434855574385
node_01354,L0,a,uneinig,538.5062918609525
node_01354,L0,b,uneinig,538.536744664633
node_01354,L0,c,uneinig,538.5314661632179
node_01354,L0,d,uneinig,538.5771641665312
node_01354,L1,a,uneinig,538.6222338501524
node_01354,L1,b,uneinig,538.6864448615728
node_01354,L1,c,uneinig,538.625516243078
node_01354,L1,d,uneinig,538.6837340687754
node_01354,L2,a,uneinig,538.6216761801026
node_01354,L2,b,uneinig,538.6603117701918
node_01354,L2,c,uneinig,538.6242152262471
node_01354,L2,d,uneinig,538.6574052551601
node_01355,L0,a,easy,1.4989288005845596
node_01355,L0,b,easy,1.4381890288516324
node_01355,L0,c,easy,1.4989288005845596
node_01355,L0,d,easy,1.4381890288516324
node_01355,L1,a,easy,1.352796064022649
node_01355,L1,b,easy,1.3341981207471583
node_01355,L1,c,easy,1.352796064022649
node_01355,L1,d,easy,1.3341981207471583
node_01355,L2,a,easy,1.3675340986323345
node_01355,L2,b,easy,1.3467637967121102
node_01355,L2,c,easy,1.3675340986323345
node_01355,L2,d,easy,1.3467637967121102
node_01356,L0,a,easy,1.4114373853027058
node_01356,L0,b,easy,1.3956068309567833
node_01356,L0,c,easy,1.4114373853027058
node_01356,L0,d,easy,1.3956068309567833
node_01356,L1,a,easy,2.8496148031021558
node_01356,L1,b,easy,3.3259318620507052
node_01356,L1,c,easy,2.8496148031021558
node_01356,L1,d,easy,3.3259318620507052
node_01356,L2,a,easy,1.5183636669128553
node_01356,L2,b,easy,1.9699556570968295
node_01356,L2,c,easy,1.5183636669128553
node_01356,L2,d,easy,1.9699556570968295
node_01357,L0,a,uneinig,1.8096489603906998
node_01357,L0,b,uneinig,1.6607478726886868
node_01357,L0,c,uneinig,1.7684331294345144
node_01357,L0,d,uneinig,1.6476895188749496
node_01357,L1,a,uneinig,1.5017617950044537
node_01357,L1,b,uneinig,1.7109377890867072
node_01357,L1,c,uneinig,1.5313197902770772
node_01357,L1,d,uneinig,1.7099405447050937
node_01357,L2,a,uneinig,1.6105230975921516
node_01357,L2,b,uneinig,1.5931823558848255
node_01357,L2,c,uneinig,1.7102810712046599
node_01357,L2,d,uneinig,1.6598468084815794
node_01358,L0,a,easy,1.1838780109950024
node_01358,L0,b,easy,1.174133286111709
node_01358,L0,c,easy,1.1838780109950024
node_01358,L0,d,easy,1.174133286111709
node_01358,L1,a,easy,1.2656720221731597
node_01358,L1,b,easy,1.2176179717847149
node_01358,L1,c,easy,1.2656720221731597
node_01358,L1,d,easy,1.2176179717847149
node_01358,L2,a,easy,1.1772727632955922
node_01358,L2,b,easy,1.1649242444637122
node_01358,L2,c,easy,1.1772727632955922
node_01358,L2,d,easy,1.1649242444637122
node_01359,L0,a,uneinig,2.2349122477559447
node_01359,L0,b,uneinig,2.284339379586102
node_01359,L0,c,uneinig,2.2349122477559447
node_01359,L0,d,uneinig,2.284339379586102
node_01359,L1,a,uneinig,2.341536082829979
node_01359,L1,b,uneinig,2.3289140957288144
node_01359,L1,c,uneinig,2.341536082829979
node_01359,L1,d,uneinig,2.3289140957288144
node_01359,L2,a,uneinig,2.3208995920968585
node_01359,L2,b,uneinig,2.3233138076491695
node_01359,L2,c,uneinig,2.3208995920968585
node_01359,L2,d,uneinig,2.3233138076491695
node_01360,L0,a,uneinig,0.8127407187592672
node_01360,L0,b,uneinig,0.7313873639998095
node_01360,L0,c,uneinig,0.9501786556599123
node_01360,L0,d,uneinig,0.8481305958833276
node_01360,L1,a,uneinig,2.828840965446984
node_01360,L1,b,uneinig,2.832634249806302
node_01360,L1,c,uneinig,2.5369104548231443
node_01360,L1,d,uneinig,2.809080431501883
node_01360,L2,a,uneinig,1.1578413568971224
node_01360,L2,b,uneinig,1.134301230980043
node_01360,L2,c,uneinig,1.3000580330529525
node_01360,L2,d,uneinig,1.0872412307902144
node_01361,L0,a,uneinig,3.044934129058318
node_01361,L0,b,uneinig,2.9340299861269408
node_01361,L0,c,uneinig,2.5758191395992744
node_01361,L0,d,uneinig,2.62380150254829
node_01361,L1,a,uneinig,3.0216456284791584
node_01361,L1,b,uneinig,2.739257455873131
node_01361,L1,c,uneinig,2.5758191395992744
node_01361,L1,d,uneinig,2.62380150254829
node_01361,L2,a,uneinig,2.590555539791872
node_01361,L2,b,uneinig,2.2634009794044143
node_01361,L2,c,uneinig,2.138561316443319
node_01361,L2,d,uneinig,2.098278935827889
node_01362,L0,a,easy,1.820575411670001
node_01362,L0,b,easy,1.3406383639614312
node_01362,L0,c,easy,1.9969629921352468
node_01362,L0,d,easy,1.3197202487656594
node_01362,L1,a,easy,1.359320031854544
node_01362,L1,b,easy,1.3696267394285677
node_01362,L1,c,easy,1.3436240848921868
node_01362,L1,d,easy,1.3604926155948933
node_01362,L2,a,easy,1.3420433340609559
node_01362,L2,b,easy,1.3558653230250617
node_01362,L2,c,easy,1.8996344928227658
node_01362,L2,d,easy,1.3270357261271544
node_01363,L0,a,easy,5.128733830747702
node_01363,L0,b,easy,5.092348220593449
node_01363,L0,c,easy,5.128733830747702
node_01363,L0,d,easy,5.092348220593449
node_01363,L1,a,easy,5.19666775298293
node_01363,L1,b,easy,5.164854497277903
node_01363,L1,c,easy,5.19666775298293
node_01363,L1,d,easy,5.164854497277903
node_01363,L2,a,easy,5.985716527330233
node_01363,L2,b,easy,6.059031182189437
node_01363,L2,c,easy,5.985716527330233
node_01363,L2,d,easy,6.059031182189437
node_01364,L0,a,easy,0.7960925869248164
node_01364,L0,b,easy,0.799081266249728
node_01364,L0,c,easy,0.7960925869248164
node_01364,L0,d,easy,0.799081266249728
node_01364,L1,a,easy,1.1778009282922746
node_01364,L1,b,easy,1.1841372380904118
node_01364,L1,c,easy,1.1778009282922746
node_01364,L1,d,easy,1.1841372380904118
node_01364,L2,a,easy,1.0857858685662036
node_01364,L2,b,easy,1.0911866982519423
node_01364,L2,c,easy,1.0857858685662036
node_01364,L2,d,easy,1.0911866982519423
node_01365,L0,a,uneinig,6.628022057218956
node_01365,L0,b,uneinig,6.621459670868805
node_01365,L0,c,uneinig,6.628022057218956
node_01365,L0,d,uneinig,6.621459670868805
node_01365,L1,a,uneinig,6.618237307915953
node_01365,L1,b,uneinig,6.607730741725791
node_01365,L1,c,uneinig,6.618237307915953
node_01365,L1,d,uneinig,6.607730741725791
node_01365,L2,a,uneinig,6.648924391397488
node_01365,L2,b,uneinig,6.647101536741347
node_01365,L2,c,uneinig,6.648924391397488
node_01365,L2,d,uneinig,6.647101536741347
node_01366,L0,a,easy,6.806164927116346
node_01366,L0,b,easy,6.787917261863529
node_01366,L0,c,easy,6.806164927116346
node_01366,L0,d,easy,6.787917261863529
node_01366,L1,a,easy,6.789382434929528
node_01366,L1,b,easy,6.774846520957382
node_01366,L1,c,easy,6.789382434929528
node_01366,L1,d,easy,6.774846520957382
node_01366,L2,a,easy,6.789947206557589
node_01366,L2,b,easy,6.7818501603401
node_01366,L2,c,easy,6.789947206557589
node_01366,L2,d,easy,6.7818501603401
node_01367,L0,a,easy,4.911516960223379
node_01367,L0,b,easy,4.891804719054461
node_01367,L0,c,easy,4.911516960223379
node_01367,L0,d,easy,4.891804719054461
node_01367,L1,a,easy,4.8963687469643755
node_01367,L1,b,easy,4.8819825334442974
node_01367,L1,c,easy,4.8963687469643755
node_01367,L1,d,easy,4.8819825334442974
node_01367,L2,a,easy,4.892502087884014
node_01367,L2,b,easy,4.883018297306383
node_01367,L2,c,easy,4.892502087884014
node_01367,L2,d,easy,4.883018297306383
node_01368,L0,a,easy,8.889076620598152
node_01368,L0,b,easy,9.229472520062725
node_01368,L0,c,easy,8.889076620598152
node_01368,L0,d,easy,9.229472520062725
node_01368,L1,a,easy,9.37194444115732
node_01368,L1,b,easy,9.379377598498442
node_01368,L1,c,easy,9.37194444115732
node_01368,L1,d,easy,9.379377598498442
node_01368,L2,a,easy,9.362371113757275
node_01368,L2,b,easy,9.370480796470062
node_01368,L2,c,easy,9.362371113757275
node_01368,L2,d,easy,9.370480796470062
node_01369,L0,a,easy,25.120753583152087
node_01369,L0,b,easy,24.854417437819414
node_01369,L0,c,easy,25.120753583152087
node_01369,L0,d,easy,24.854417437819414
node_01369,L1,a,easy,24.536703549137922
node_01369,L1,b,easy,22.368532485416342
node_01369,L1,c,easy,24.536703549137922
node_01369,L1,d,easy,22.368532485416342
node_01369,L2,a,easy,25.159605672899165
node_01369,L2,b,easy,25.132576343397595
node_01369,L2,c,easy,25.159605672899165
node_01369,L2,d,easy,25.132576343397595
node_01370,L0,a,uneinig,63.10897060874344
node_01370,L0,b,uneinig,45.68763760575227
node_01370,L0,c,uneinig,21.872068152128076
node_01370,L0,d,uneinig,25.84271336344277
node_01370,L1,a,uneinig,45.0434574252049
node_01370,L1,b,uneinig,35.232532724231916
node_01370,L1,c,uneinig,21.872068152128076
node_01370,L1,d,uneinig,25.84271336344277
node_01370,L2,a,uneinig,45.65251559993694
node_01370,L2,b,uneinig,45.641125478134875
node_01370,L2,c,uneinig,45.321466212291604
node_01370,L2,d,uneinig,36.29167546892866
node_01371,L0,a,easy,24.033556621447048
node_01371,L0,b,easy,24.013337840161483
node_01371,L0,c,easy,24.033556621447048
node_01371,L0,d,easy,24.013337840161483
node_01371,L1,a,easy,13.03943195979917
node_01371,L1,b,easy,4.403006835645735
node_01371,L1,c,easy,13.03943195979917
node_01371,L1,d,easy,4.403006835645735
node_01371,L2,a,easy,24.003547276892554
node_01371,L2,b,easy,23.21016542305256
node_01371,L2,c,easy,24.003547276892554
node_01371,L2,d,easy,23.21016542305256
node_01372,L0,a,uneinig,1.0971326453914203
node_01372,L0,b,uneinig,1.1049569350293078
node_01372,L0,c,uneinig,1.0971326453914203
node_01372,L0,d,uneinig,1.1049569350293078
node_01372,L1,a,uneinig,1.0471252558163617
node_01372,L1,b,uneinig,1.0376643597150474
node_01372,L1,c,uneinig,1.0471252558163617
node_01372,L1,d,uneinig,1.0376643597150474
node_01372,L2,a,uneinig,1.1019634560773552
node_01372,L2,b,uneinig,1.1012855193587776
node_01372,L2,c,uneinig,1.1019634560773552
node_01372,L2,d,uneinig,1.1012855193587776
node_01373,L0,a,uneinig,19.6649768568763
node_01373,L0,b,uneinig,19.752979526999834
node_01373,L0,c,uneinig,19.608788994718324
node_01373,L0,d,uneinig,19.65432370336485
node_01373,L1,a,uneinig,229.95454624587614
node_01373,L1,b,uneinig,726.3735629190527
node_01373,L1,c,uneinig,19.715811508875543
node_01373,L1,d,uneinig,20.391212716521377
node_01373,L2,a,uneinig,19.663746996065573
