ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_01333,hart,1249.4475292072375,1298.4929295165118,582.139713478197,85.9926786719679,0.008133690700721495,0.02762535983384789,1.1088891179951697e-08,1.1088891179951697e-08,False,30,148.78080102960138,maxmind_linie,False,False
node_01334,uneinig,481.9473587824982,484.3141977883523,391.30471314584247,14.396765977654548,0.004592451452141237,0.14026124535596618,1.2231237619768923e-06,0.00011035700354655204,False,30,2.7786091308922267,maxmind_linie,False,False
node_01335,easy,9.727605820442092,4.024231161689286,7.173127593368757,1.087175012031028,0.02695094163612488,0.14028768154023463,9.406741667871357e-06,1.1088891179951634e-08,True,30,1.7839966632605575,maxmind_linie,False,False
node_01336,uneinig,38.15200496242605,17.315429015058225,121.13519184310466,21.411059283880604,0.00016972772208320535,0.00016680979222153492,1.1088891179951413e-08,1.1088891179951758e-08,False,30,39.56769063248454,dbip_lite,False,False
node_01337,uneinig,635.4513517690158,0.8717423699572527,2412.2926870169154,346.54234045292964,6.33581178612055e-05,6.331789921571341e-05,1.1088891179951697e-08,1.1088891179951697e-08,False,30,636.1335702081665,ip2location_lite,False,False
node_01338,easy,0.3992412727435003,0.4129188309403787,0.30629862412029857,0.03740302719242075,0.009215023561505624,0.0047036615974202015,1.0281108131057354e-08,1.0181499369621127e-07,False,30,0.01800923233166515,maxmind_linie,False,False
node_01339,easy,4.1677838065893615,4.1129748257407215,4.9730290151114644,0.4754249293602801,2.923138968189367e-05,3.80992563022676e-06,1.1088891179946706e-08,1.1088891179981161e-08,False,30,0.8146075487461607,ipinfo,False,False
node_01340,hart,121.5074550081469,111.55606207733159,102.18608686834042,10.303222954582427,0.021990487700926254,0.05941711466468214,8.447753523662786e-08,1.3712507814700876e-06,True,30,18.116967784040863,maxmind_linie,False,True
node_01341,hart,152.18852118546803,150.57903203994027,150.97136766682792,4.4790983596023795,1.819380546204119e-05,5.452937071830596e-06,1.1088891179951816e-08,9.406931426291321e-09,False,30,5.518308202796787,maxmind_linie,False,False
node_01342,uneinig,8.308434294311906,7.558672047730129,28.986850458865728,11.910381984072835,6.428096271025567e-06,0.0003715169477988073,1.0617409170149407e-08,3.676631168909532e-07,False,30,9.359561753994798,ipinfo,False,False
node_01343,uneinig,61.9664380694514,12.72492629999414,125.53784842826792,36.34457213468637,3.599716120269041e-06,1.3441907402275402e-06,1.1913190109480338e-08,1.1088891179951351e-08,False,30,58.661256836900435,maxmind_linie,False,False
node_01344,easy,36.25281098478185,28.561099882964395,19.28823472855741,1.4336137624696141,0.0316688853462515,0.001080696064689899,1.1088891179969248e-08,1.1088891179951126e-08,False,30,36.24590782123224,ipwho_is,False,False
node_01345,easy,5.079149970703848,7.9350472943935815,10.467276884603763,2.889098950857322,0.010067959181332527,0.0032164571578847997,1.108889117994222e-08,3.1051668048198317e-07,True,30,16.88735147989437,ipwho_is,False,False
node_01346,uneinig,3.184524193880305,6.528419015424897,10.350122357029974,5.165573839535203,7.180703124024111e-06,0.0013326360238640452,9.648777161336108e-09,2.74197819281127e-08,False,30,4.223227904040321,maxmind_linie,False,False
node_01347,uneinig,174.38937128126474,47.901052390676064,104.61280037173711,33.12676826995373,0.010532098858888783,0.015041409402909886,5.165011840855142e-07,4.09768541964386e-08,False,30,61.38203092166143,maxmind_linie,False,False
node_01348,uneinig,12.985417329204887,7.1226579759727136,8.702538815172025,18.131399961514102,0.017160428408249603,0.022221988455787395,0.0007124987911870322,0.00045756697403075044,False,30,365.843305795082,dbip_lite,True,False
node_01349,uneinig,129.72556663485997,138.21667499585723,103.03397885769512,5.00422467536641,0.00011758927330792107,0.0001165087222901279,1.1789160821760557e-08,1.1088891179952324e-08,False,30,8.577463282790518,dbip_lite,False,False
node_01350,uneinig,57.94529239131494,61.40568201843539,30.775802303838308,2.7992289866743603,0.002682779143834861,0.008497314413690475,1.1088891179951027e-08,1.1088891179951878e-08,False,30,4.332984904658067,maxmind_linie,False,False
node_01351,uneinig,63.590163849334424,73.28718978497785,36.808537090377975,6.967996339233507,0.0016022789853414035,0.0001489385999683242,1.108889117995255e-08,1.1088891179951758e-08,False,30,12.50423303980844,ipwho_is,False,False
node_01352,easy,8.863817999636314,9.751438007588014,7.8273141674436095,0.4863615612446188,0.00011299840705009544,4.258402501331317e-06,1.1088891179952101e-08,1.1088891179921907e-08,False,30,0.8977304824207748,ipinfo,False,False
node_01353,uneinig,50.499288134573014,8.59446763013943,146.5836855056485,34.216470166637286,0.00010714175058840516,0.004651548580933586,1.1088891179951758e-08,1.0965564171785236e-05,False,30,59.04881095677268,ip2location_lite,True,False
node_01354,uneinig,389.0139610589742,538.4876332888921,650.6239867035879,260.5018484730279,1.5261786833894486e-06,8.813782429656146e-06,1.1088891179951697e-08,1.1088891179951758e-08,False,30,475.29468271208407,dbip_lite,False,False
node_01355,easy,1.6030581211798116,1.499003118550042,2.6544866146565727,0.2742700654566777,0.01740262125141927,0.0002171797078976713,1.1088891179968845e-08,6.262293399151435e-08,False,30,2.0970780526489543,ip_api,False,False
node_01356,easy,1.4119414590826196,1.3977298958654178,2.5632039535529323,0.33911390506525824,0.01499425726576125,0.07639614001164134,1.187798841523146e-08,3.0567109127865354e-06,False,30,0.3056078169171524,maxmind_linie,False,False
node_01357,uneinig,182.1557130968672,1.809059333382051,345.3266144519578,99.9526568337984,1.0564821595925844e-06,1.106883815436836e-06,1.1088891179951878e-08,1.1088891179951878e-08,False,30,182.34350181357195,ipinfo,False,False
node_01358,easy,1.2225054132634712,1.1830698343508437,1.3090710701429986,0.3045443802631234,0.00920261628918553,6.341305544052094e-06,5.265540167452167e-08,1.1088891179966003e-08,False,30,0.5391489071882061,maxmind_linie,False,False
node_01359,uneinig,5.971781032458284,2.234956432175864,22.615872096018332,3.309812857347545,0.00013747060435004714,7.961354857632636e-05,1.108889117995687e-08,1.1088891179951351e-08,False,30,6.108201238272565,ipinfo,False,False
node_01360,uneinig,15.116946455329376,0.812856455710354,37.85258685270666,9.12025163920479,2.4780419147311443e-05,0.052547096152456764,1.1088891179951351e-08,6.705324287533294e-07,False,30,15.018858418068836,ip2location_lite,False,False
node_01361,uneinig,192.86615452299245,3.087499891054572,721.4678740305312,104.19673641776149,0.00013789195092492323,6.379958718332166e-05,1.1088891179951878e-08,1.1088891179951697e-08,False,30,2631.4119476484934,dbip_lite,True,False
node_01362,easy,1.9720177361324402,1.820575411670001,0.9890209682974228,0.13057968940535744,0.24277423517523977,0.30774968488818777,3.0567109127776094e-06,4.414822095897208e-07,True,30,2.52938567115195,dbip_lite,False,False
node_01363,easy,6.072477547131308,5.128712480814259,4.188667214543951,0.2807977889565554,0.16779594988739766,0.0877047248888249,5.128465381960464e-06,1.108889117995334e-08,False,30,0.46883703152789263,maxmind_linie,False,False
node_01364,easy,0.7699699135956232,0.7193274728809735,0.9976118456159179,0.030799174085423917,0.02145441375497265,0.05684084625021177,1.108889117967359e-08,0.0016384216506792218,False,30,0.054930000582096836,maxmind_linie,False,False
node_01365,uneinig,4.383135142834932,6.634283796987089,18.965408122872056,3.441313036426261,6.940743810788676e-05,8.836260669679857e-05,1.1088891179952731e-08,1.1088891179952041e-08,False,30,6.098957499949611,maxmind_linie,False,False
node_01366,easy,7.629582762780301,6.743241915949001,10.380671819039849,0.8861248630236377,0.0007775088812975776,0.3913795692129305,3.926917987241474e-08,5.4620016319556924e-08,False,30,16.241070116614317,ipwho_is,False,False
node_01367,easy,4.860657133688132,4.857988487205159,6.6331134074086515,0.22377294657912244,0.004172981168519234,0.24569999562861494,1.5205454913721574e-08,7.19331037284484e-05,False,30,7.036162413775887,ipwho_is,False,False
node_01368,easy,8.759516968260046,8.889457125461313,8.960081678020815,0.15607617543182414,0.056220934424036244,0.11191483835147881,2.2603011204329625e-07,3.771209101430539e-09,False,30,0.1828158076404184,maxmind_linie,False,False
node_01369,easy,33.720037907573726,25.120716993221585,25.731258187309816,1.7721590425243665,0.09020300853529542,0.058536044867730404,1.9788282593699023e-08,6.803416613433145e-08,False,30,16.359150811932853,ip_api,False,False
node_01370,uneinig,59.69068381275941,63.10703414546274,40.129545976252,3.0178892792649563,0.11805183586096529,0.013682105375140058,5.079954117712346e-06,1.1088891179951533e-08,False,30,4.591504242289997,ip_api,False,False
node_01371,easy,24.775728093016614,24.108520565082575,15.754957504583098,1.051497114246197,0.09846074510790938,0.405537635561974,0.00024837552718384736,4.661000037167056e-08,False,30,0.8044334437861128,maxmind_linie,False,False
node_01372,uneinig,58.258883202833616,1.096724321161666,110.88766817361783,32.26750091449992,1.0924557604786246e-06,1.0859224987834357e-06,1.1088891179951595e-08,1.1088891179952892e-08,False,30,59.38063529347464,ip2location_lite,False,False
node_01373,uneinig,196.60302955437763,19.6360940665228,896.321198473327,126.77068522753244,0.020902549074710283,0.004137934016522281,1.5332127573541789e-09,2.15436817402701e-07,False,30,177.66436519312794,ipinfo,False,False
node_01374,uneinig,498.60617094335964,585.0925560428805,375.84219365808065,26.108481084965945,0.02292504789698464,0.0022865290704208643,1.5332127573542628e-09,1.426950735974911e-08,False,30,315.2502105266184,dbip_lite,False,False
node_01375,easy,12.946738697304253,13.244167861245122,11.731205758930445,0.4403080613075987,0.00015666355618960102,0.000518853182559593,1.1088891179962269e-08,9.210980464452538e-06,True,30,0.37880434917572303,ipinfo,False,False
node_01376,easy,0.9299141543300724,0.4204067146235594,3.22195465174682,0.812610307567257,0.0012761660107982213,1.0085572744536994e-05,1.108889117996505e-08,1.0553572840493375e-08,True,30,0.7016373590027293,dbip_lite,False,False
node_01377,easy,5.0004747022828715,4.407219597530765,3.884511774757827,0.2377813877907072,0.552301609614002,0.21709629328033148,0.0002526664064104523,6.70532428746518e-07,False,30,0.11049480662240263,maxmind_linie,False,False
node_01378,uneinig,165.69813564388485,170.2573150635722,156.45586803142447,5.622556797586458,8.314219955312792e-06,0.49423281784467193,8.300188616745175e-09,1.7313881062766345e-06,True,30,3.250981963337729,maxmind_linie,False,True
node_01379,easy,6.035368020051156,3.579224213210597,12.196641968059383,1.6460849307792602,0.0020784728543594075,0.0010519804183956054,1.0951745663793733e-06,1.1088891179943702e-08,False,30,23.238914180444493,ip2location_lite,False,False
node_01380,easy,38.13316383278939,39.39571190614402,38.55851025202861,2.4694334898731674,0.01737653363339225,0.2103965621343286,5.725517089329201e-08,3.6324970876966863e-09,False,30,16.116392165930982,dbip_lite,False,False
node_01381,easy,5.470843552196248,4.624550695820141,4.505815432678944,0.4274320800294077,0.037826606112291494,0.20503009808674638,1.402267879811632e-07,1.7557526150559384e-08,True,30,6.250663685365193,ip_api,False,False
node_01382,uneinig,183.12313844391818,185.53653346806405,140.1122276794381,14.684070392722061,0.010998265419386793,0.03250619627943568,3.5292843341975277e-09,8.378257838804928e-05,True,30,17.64961923544793,maxmind_linie,False,True
node_01383,uneinig,68.69445814076568,90.61548274002135,76.61504856857924,11.461646947014666,0.06351616364109236,0.0037370005365333268,2.3170312616282114e-05,1.1088891179951919e-08,True,30,68.73888036830284,ip2location_lite,False,False
node_01384,uneinig,12.849953145344651,14.303241556619868,10.635224299271158,2.5113916021234775,1.9351418362769868e-05,0.020515183545344352,1.0553572840492874e-08,1.1088891179934508e-08,False,30,2.3862175365284735,maxmind_linie,False,False
node_01385,uneinig,100.42131273571798,44.76008825115087,44.234404260676286,14.46634052728538,0.011719747291789036,0.2211452803171054,3.747049152642184e-09,0.0025164637106907155,False,30,20.070434718637543,maxmind_linie,False,False
node_01386,uneinig,122.98197739009787,68.18800944023681,70.53028020199507,16.241415693639006,0.01925061732094238,0.32424381841680383,1.0032157606748258e-08,1.4174260587161702e-06,False,30,23.754908024666914,maxmind_linie,False,False
node_01387,easy,0.43441769121406065,0.6462153692451903,0.901285525504765,0.09787228366574209,0.06335800886624167,0.05414878402519583,1.1088891180001758e-08,2.2921784743385328e-05,False,30,0.1755406878165176,maxmind_linie,False,False
node_01388,easy,0.3256596079366099,0.3614960492654828,0.23604731935945372,0.08047575238185684,0.009394418690584144,2.9148499043403196e-05,6.70532428758999e-07,1.968701407702757e-08,False,30,0.03616344547339184,ipinfo,False,False
node_01389,easy,11.764758479656201,12.046016985212908,10.64288386715631,0.2874141752326287,0.0016433949282510928,3.683576953875305e-05,1.1088891179965495e-08,1.1088891179967485e-08,False,30,0.5190005456016251,ip2location_lite,False,False
node_01390,easy,0.27763685996931975,0.3268698005720754,0.32312058725464454,0.15496461584944277,0.0034834653516904648,0.011364773429195734,0.002516463710666616,4.6610000372939414e-08,False,30,0.10621344514574918,maxmind_linie,False,False
node_01391,uneinig,25.248639939216215,0.5754716104071487,98.10898637680934,14.16601533200834,6.724320734117177e-05,0.03313872913902336,1.1088891179952101e-08,0.0007612849438480975,False,30,24.82610733790434,maxmind_linie,False,False
node_01392,easy,6.025030301396006,4.971987286595257,3.301709979585163,0.2654176125828811,0.0013491500494805524,0.005184488375760442,1.108889117995829e-08,1.88593385552319e-09,False,30,6.038743072080239,ip2location_lite,False,False
node_01393,easy,9.382618072014793,9.409311199173288,9.136706449188035,0.18509281253139023,0.04062671827444123,0.0003075665062612228,4.445653836424933e-08,1.7800784498867475e-07,False,30,0.0701402443834939,maxmind_linie,False,False
node_01394,hart,56.79268170913331,56.36372836457932,56.80157247004831,0.7299577808308028,0.057691736271695555,9.887242569873061e-06,8.634513132225487e-05,1.1088891179951595e-08,False,30,1.3270560419400037,maxmind_linie,False,False
node_01395,uneinig,6.1258457794634005,0.5286812323769752,12.233531610585564,3.4359104997510257,2.344416735911555e-06,1.4557339388180942e-06,1.1088891179948063e-08,1.1088891179951533e-08,True,30,6.186269344196775,ip2location_lite,False,False
node_01396,uneinig,14.674145076111941,11.5131496997139,58.76836079529688,4.776896733680793,0.0009366421706035312,0.0034586428976013267,9.64877716133586e-09,3.926917987244745e-08,False,30,130.8812575962997,ipwho_is,False,False
node_01397,uneinig,5.371771089116375,1.575700390746574,17.863022381106404,4.867718325351372,1.7807359728362516e-05,1.917710695747251e-05,1.8666319262930666e-08,1.1088891179951595e-08,False,30,5.643364135755501,ip2location_lite,False,False
node_01398,uneinig,27.090195153816122,29.857791496103975,167.63128885855173,22.959379765200296,0.0003138195626558552,0.0003255167832629669,3.09426716421635e-08,1.1088891179952101e-08,False,30,614.361382792016,dbip_lite,False,False
node_01399,uneinig,41.09048658642884,42.63213650351069,32.42596002354859,3.517095507564885,0.6099919520049759,0.21739691409563489,0.0002483755271838918,9.511167506168527e-05,False,30,5.6414200159463626,maxmind_linie,False,False
node_01400,easy,1.4671545296277215,1.8603631359107742,1.7741588061647031,0.3637019095025494,0.43517947241188953,0.1242859872743256,0.0005148502057730322,8.541118232920923e-05,True,30,2.70251854448901,ip2location_lite,False,False
node_01401,uneinig,47.25371216010206,47.457473060538945,63.57301597680124,3.2480909420728588,0.005239906677361079,0.04539544752436574,1.556051475453017e-05,3.29957636590683e-08,True,30,1.62045576646307,ipwho_is,False,False
node_01402,easy,0.26488174988570906,0.3559045056719273,0.2757007594246651,0.06836095228334335,7.698440969403631e-05,9.581763897201921e-05,1.1088891179871156e-08,1.108889117977018e-08,False,30,0.1219601983846816,dbip_lite,False,False
node_01403,uneinig,122.64192263558327,3.742398468505793,232.84125848740985,66.22740261049222,1.1017695554797681e-06,1.1942852311048462e-06,1.1088891179951758e-08,1.1088891179951595e-08,False,30,119.34792928922091,ipinfo,False,False
node_01404,uneinig,23.116867514510275,10.941243483496404,47.82856840267146,14.239462824093028,1.4385406806367437e-06,9.562834881599756e-06,1.1088891179951351e-08,1.1088891179951595e-08,True,30,25.027742030482447,ipinfo,False,False
node_01405,easy,19.722914680479573,19.558848376906305,19.553954289306706,0.04490436835173219,0.001369487062191762,0.005082923500209092,1.748335747682144e-07,1.0053766479467136e-08,False,30,0.17478370836458493,ip2location_lite,False,False
node_01406,uneinig,13.70721256456356,86.447179705693,105.33326939911298,7.700830225717937,0.0011169439216259563,0.004701295513869663,1.1088891179950175e-08,9.648777161338138e-09,True,30,13.727200680747133,maxmind_linie,True,False
node_01407,uneinig,126.98480096088363,59.12566639430527,64.02933792571125,16.022649355468406,0.01847104384840757,0.03786418737241422,1.8837813755126583e-08,1.1088891179951533e-08,False,30,25.25329111007616,maxmind_linie,False,False
node_01408,easy,0.7976430772094917,3.217725551848253,3.159044696051221,0.3128611277480587,0.3470083644480797,0.5906968261801754,1.8552063772127253e-08,1.1088891179950337e-08,True,30,0.5369004521222103,maxmind_linie,False,False
node_01409,uneinig,32.855175926948675,0.6850232764455482,61.72526374032202,17.77758791960766,1.0584469668834323e-06,1.056246227443623e-06,1.108889117995131e-08,1.108889117995255e-08,False,30,32.63606409745849,maxmind_linie,False,False
node_01410,easy,0.9043168870276255,1.5712952128062345,5.218898419879021,0.49700035757644667,0.001059303992774232,0.00229997973397274,1.1088891179947272e-08,1.1088891179951758e-08,True,30,12.854586899444762,dbip_lite,True,False
node_01411,easy,13.515976232937787,13.229475007582101,13.029424868124885,0.2625431086160444,0.08897638614385357,0.027397859890558287,1.1088891179914582e-08,1.9396913341213916e-06,False,30,0.5856110559336475,maxmind_linie,False,False
node_01412,uneinig,143.79758198345039,0.766757408423282,282.47703915733,82.04540176474352,1.0737537131397432e-06,1.214812489114751e-06,1.1088891179951533e-08,1.1088891179951816e-08,False,30,144.23534708978426,dbip_lite,False,False
node_01413,uneinig,23.365388048310514,3.5780004404799923,45.38590628558124,13.320983188680183,1.7584193270332283e-06,1.1376547739614757e-06,1.1088891179948979e-08,1.1088891179951697e-08,True,30,23.40552757574035,maxmind_linie,False,False
node_01414,easy,0.07651401885704484,0.05993005918201162,0.1555068584277085,0.023006346054301168,0.0837564676135122,0.0003871197983611198,1.3504236512087705e-08,5.436493936442971e-07,False,30,0.018795567710122526,maxmind_linie,False,False
node_01415,uneinig,259.12545663727343,315.5087056550968,212.96914561225958,43.69945146935307,0.024181907463059833,0.004860172046403465,1.1088891179951533e-08,6.114457351330962e-07,False,30,154.7222238775679,maxmind_linie,True,False
node_01416,easy,4.394812316826243,4.973836413046686,2.38079696264823,0.32383634416526796,0.007790691464263594,0.11628283467381956,1.1088891179959814e-08,0.0015746551129320124,False,30,0.5794159976774258,maxmind_linie,False,False
node_01417,easy,1.2803231755758133,0.11575538129662151,1.2466093045443798,0.49636232841766326,0.06445580574947435,0.016821642407049597,2.8720421063196108e-06,0.00020098639602854194,False,30,1.0488700092933043,maxmind_linie,False,False
node_01418,uneinig,1938.3731441898037,1241.2468994553087,1240.1350245006224,92.855440097141,0.0009840700913553418,0.0009724344160785607,1.1088891179951595e-08,1.1088891179951697e-08,False,30,1414.209606644168,maxmind_linie,False,False
node_01419,easy,0.44969136918243113,0.5211945831785902,0.35536388892248083,0.11122119431415467,7.059182582455619e-05,0.002798416297140393,8.798495675658627e-09,1.8666319262970635e-08,False,30,0.09046069802284219,maxmind_linie,False,False
node_01420,easy,2.740504508845812,2.841031458279465,2.1330135986155696,0.16466325776014276,0.20104083831037595,0.0020341939008142675,6.054938103452987e-07,1.6805211271374115e-08,False,30,0.10154278233203345,maxmind_linie,False,False
node_01421,easy,3.421215566140424,3.531659629907946,2.61637653704336,0.1357452679474784,0.06268616285651957,0.00016295522234629508,0.0016384216508100616,8.798495675622673e-09,False,30,0.11172196479202995,maxmind_linie,False,False
node_01422,easy,0.3106528988117003,0.32896598527624693,0.31020146153035744,0.052336795398435616,0.14305221186403405,3.35287434648793e-05,0.0016384216506581456,1.1088891179943702e-08,False,30,0.041453612623097165,maxmind_linie,False,False
node_01423,easy,3.201110336924722,3.347747238185395,5.8055962348445895,0.6034089012061856,0.08737534655146272,0.016003677803814034,3.676631168898035e-07,1.126228420626721e-07,False,30,0.28570040983477857,maxmind_linie,False,False
node_01424,uneinig,327.43171212689055,3.787033292570309,619.7261515963924,178.54472567092037,1.0643414116908342e-06,1.0793294565308302e-06,1.1088891179951816e-08,1.1088891179951758e-08,False,30,325.52249786627067,ipinfo,False,False
node_01425,easy,12.850793274467609,9.153782111240817,8.82029188182284,0.9143499377879475,0.005842051138107417,0.0026318494004233797,1.1088891179963344e-08,1.108889117995267e-08,False,30,1.5638387262763318,ipwho_is,False,False
node_01426,easy,1.4680554394815957,0.26614298876995135,14.527067507677545,1.4048165934816754,0.3469194288625168,0.0008804662324566008,0.00024837552717759455,9.64877716133844e-09,False,30,1.276741745824425,maxmind_linie,False,False
node_01427,uneinig,8.274753595145782,9.061242765418795,25.280350364248182,9.12883812814835,1.3895578033069733e-05,1.0045810865479399e-05,1.1088891179952265e-08,1.1088891179951697e-08,False,30,16.861088134697884,ipwho_is,False,False
node_01428,easy,30.675929244500534,34.2106044918189,27.160748432692166,2.129336700472399,0.0010210244302610427,1.2815834381261423e-06,1.1088891179964988e-08,1.1088891179951816e-08,True,30,4.0279366188682975,ipwho_is,False,False
node_01429,uneinig,38.18546948522861,0.6493128853517688,265.7991604873361,26.311805034340665,0.0010131918470575485,0.0005273222019722741,1.1088891179951816e-08,1.1088891179951697e-08,False,30,675.9878195097888,ipwho_is,True,False
node_01430,hart,470.1838974601642,479.8117611709361,519.3769246542121,50.55758525264288,0.056872586618428075,0.003408737260334134,2.150942808789537e-06,2.938621983602731e-07,False,30,103.81564778629796,ipinfo,False,False
node_01431,uneinig,217.17003857932394,190.1920603596827,173.84422866211645,7.796900696707431,0.14785651506283182,0.009262628847333417,1.1088891179951126e-08,0.00012271731717703545,False,30,59.17083479081718,ipwho_is,False,False
node_01432,hart,113.71793238399273,66.1581276818675,248.3757922283904,26.499787389424654,6.381377310235631e-05,6.837044571401674e-05,1.1088891179951595e-08,1.1088891179951249e-08,False,30,686.8864459590483,ipinfo,False,False
node_01433,uneinig,74.05912285667706,27.988606958679508,154.1775444750986,49.222327490417946,1.2529797780154393e-06,2.192494704270705e-06,1.1088891179951697e-08,1.108889117995267e-08,False,30,84.14190739938026,dbip_lite,False,False
node_01434,easy,2.424256463495382,2.777885690405264,1.2311171048071217,0.4068580183297964,0.0034871791512937106,0.00011037858126255624,1.108889117993597e-08,1.1088891179951634e-08,True,30,2.9018699634076235,ipinfo,False,False
node_01435,easy,0.6560061248767938,0.39368808430238844,3.269517831487603,2.4512642481887617,0.04966465922394897,0.2035573119898897,1.4641441669022775e-08,7.424376458561449e-06,False,30,0.26786617968572163,maxmind_linie,False,False
node_01436,easy,6.933059707259552,7.112669012208043,6.174443769446991,0.20929266904881513,0.035622676953514835,0.08570007566824066,0.002516463710666616,0.000164279564657799,False,30,0.1894966679630503,ipinfo,False,False
node_01437,easy,14.891369494571114,15.362660732060279,12.626234885560127,0.790288865661866,0.4837236541846716,0.0016454282986617691,8.41156748339411e-08,6.508142972569543e-06,False,30,1.1440414875905938,maxmind_linie,False,False
node_01438,hart,131.4982203985398,134.10908086114867,123.26890528741436,2.0745649554269847,0.03665698416505592,0.00028459390144354517,3.087457068414915e-08,1.1088891179951919e-08,True,30,2.6554746422092967,maxmind_linie,False,True
node_01439,easy,0.479149175610666,0.48308910219378687,0.5313714044606257,0.025288182789986135,0.07435334239301912,0.475595528429649,1.5332127573709115e-09,4.661000037161077e-08,False,30,0.03125236382194955,maxmind_linie,False,False
node_01440,easy,1.7986140107199229,0.7969251848261762,7.224375106323724,1.0205563571154523,0.00011118954893584301,0.00012469483972685552,1.108889117995754e-08,1.1088891179949098e-08,False,30,1.7209515439923873,ip2location_lite,False,False
node_01441,easy,8.046424732195788,8.090612303757252,7.249399623743853,0.5053090257848659,0.024096961965604263,0.002796758415231707,4.822907612050051e-05,0.00045756697402903046,False,30,0.30611984358712097,ipwho_is,False,False
node_01442,uneinig,17.00827018479527,3.206725939684632,36.31192646604334,26.068537485329987,0.00934527818707845,0.0004079578353278773,2.3697113971296485e-07,4.156875607902965e-06,True,30,18.77847536717457,ip2location_lite,False,False
node_01443,easy,10.448605853265029,10.25594806499255,8.175586074958055,0.7132165035297605,0.00012823657106807043,0.3193393667221367,6.26229339915569e-08,4.1795022214043125e-07,False,30,0.2264799750960836,maxmind_linie,False,False
node_01444,uneinig,200.46958378781866,104.45611768689541,786.7156746910659,104.88123522798408,0.0009686488642016024,0.00010402984353767884,6.262293399152987e-08,1.1088891179951697e-08,False,30,102.61317564383472,maxmind_linie,False,False
node_01445,easy,2.845587235793454,3.247314033113259,1.508651132689787,0.24477621947321612,0.0003763312612180839,0.0005313197719346012,1.1088891179925643e-08,1.1088891179957438e-08,False,30,0.403953511258578,ipinfo,False,False
node_01446,uneinig,463.8161078275768,480.96128838542535,423.982566613342,17.374076927562548,1.9148006392324336e-06,3.5697557399149296e-06,1.1088891179951533e-08,8.79849567561923e-09,False,30,17.432916112343683,maxmind_linie,False,False
node_01447,uneinig,37.15012290515253,0.8762200711962032,210.43464525033804,20.24781614264039,0.0004875571553591544,0.0005444279597011809,1.1088891179951351e-08,1.1088891179951027e-08,False,30,523.5101700932357,ipinfo,True,False
node_01448,uneinig,310.96521746094834,327.9087228645499,246.32073793049355,11.825176025124671,0.0001696238840396593,9.66078058552121e-05,1.108889117995198e-08,1.1088891179951758e-08,True,30,17.524021065645968,ipinfo,False,True
node_01449,hart,161.1023998425944,160.7897206145865,161.12246869917584,0.21805315760155755,3.4188227446751434e-05,0.02462080530754825,1.576392150182838e-08,1.1088891179951027e-08,False,30,0.20188576868421396,maxmind_linie,False,False
node_01450,uneinig,16.335776681093655,0.8324164809612448,95.5299733795515,10.979898325441702,0.0015825786951134994,0.0013064433721868944,1.1088891179951919e-08,1.1088891179951634e-08,False,30,16.292445332109864,ipwho_is,False,False
node_01451,easy,1.3950625564511876,1.3547215428322208,1.6976921266288039,0.09753318870900377,0.0017777918718855062,4.046330343533152e-05,1.5763921501896243e-08,4.061579723051221e-08,False,30,0.09776501667001697,maxmind_linie,False,False
node_01452,uneinig,102.65940244729163,0.6181663758099308,193.34876055496187,55.71996972168558,1.0628375588948724e-06,1.1049910917041577e-06,1.1088891179951634e-08,1.1088891179951697e-08,False,30,102.60798956644523,maxmind_linie,False,False
node_01453,hart,57.081407578957865,58.960832130723475,25.19100168287489,11.383156860059948,0.01242605696116612,5.1458494946092446e-05,0.00024837552718394413,1.1088891179952041e-08,False,30,10.603062274146263,maxmind_linie,False,False
node_01454,uneinig,3.4459925906615196,0.23339725174661521,187.8976912731387,37.08822509903991,0.022312969106088498,0.0013453955343138927,0.00016745110130108088,7.087157301636462e-08,False,30,3.4947051780423117,maxmind_linie,True,False
node_01455,easy,22.14531103381747,15.689107636511535,12.928466094337592,3.340153033859688,0.006139652548154521,0.002555994679376406,1.883781375512641e-08,1.7524136944232049e-09,False,30,21.597462142073447,ipwho_is,False,False
node_01456,easy,0.10323326775290499,0.329533212413149,0.29479439977518396,0.04751973205003896,0.08331982026954844,0.07644538393102407,1.1088891179957663e-08,1.1088891179928766e-08,False,30,0.08771134176094773,maxmind_linie,False,False
node_01457,uneinig,41.04112204018329,4.741996483482995,222.28201675618263,23.081935957224488,0.0009456813510168973,0.010562004230590746,1.1088891179951758e-08,1.7610570151511001e-07,False,30,537.1735665604292,ip_api,True,False
node_01458,easy,0.9331896153107011,0.5295410145181334,0.6716349782464832,0.08387525802124345,0.034499304264376154,0.022094143824073327,3.747049152636515e-09,2.1646989044527375e-06,False,30,0.5576312286801953,ipwho_is,False,False
node_01459,easy,0.26632896586241134,0.3067956144809589,0.1653189821829383,0.052336795398435616,0.14305221186403405,3.35287434648793e-05,0.0016384216506581456,1.1088891179943702e-08,False,30,0.041453612623097165,maxmind_linie,False,False
node_01460,easy,0.37785845372191806,0.4535294114464826,2.0220121311823065,0.31438074234439345,0.016495441794531808,0.0006722619406538897,2.154368174026459e-07,8.697992235671707e-08,False,30,0.0856804933746373,maxmind_linie,False,False
