ip,bucket,err_full,err_coll,mm_full,mm_coll
node_00661,uneinig,22.462336978203123,12.93080343931091,91.40750781942687,86.30937299760248
node_00662,uneinig,55.28133843560598,4.284249660476689,3.7675431130990544,54.756453530121256
node_00663,easy,0.7828808524172768,1.630323958081684,0.10704840991860343,2.3258947449088194
node_00664,uneinig,583.0954494816222,584.7031506927435,39.10152897723297,44.930412524576184
node_00665,uneinig,76.79900639617932,76.70224572104955,2.788242721075597,3.044542407596392
node_00666,easy,8.75350065506677,0.2721491966143958,26.49400653034421,32.725424575626064
node_00667,easy,0.616499868523942,0.3017839117594215,0.07511264634686139,0.37754238799999584
node_00668,easy,2.114809689750074,1.9320986044285913,0.04782219662068379,0.24827316327587257
node_00669,uneinig,936.1233995977564,858.4211053199939,63.01915581378303,321.0443629758535
node_00670,uneinig,31.61655145398759,0.544728141666469,27.14371400650602,15.274749031326907
node_00671,easy,0.44982032086381685,0.48596138492786267,3.8728892981945067,3.725948656801588
node_00672,easy,5.764299714737434,5.6131151887893145,0.05743697834314419,0.22945959864687082
node_00673,uneinig,147.16556051058393,76.38483194086939,1325.8052350451464,1335.8574027475788
node_00674,uneinig,132.74146269617344,79.47677914101519,98.52647828462072,135.0249822038853
node_00675,uneinig,589.9104524521651,8.906720173441666,478.59658825354666,125.35430456422374
node_00676,uneinig,8.038769575458238,8.006430460619676,125.99889311716478,126.03772686706934
node_00677,uneinig,32.84699457038453,32.25187898263778,32.725144345795435,32.12996803479458
node_00678,uneinig,711.5831161894041,712.2938276259534,154.92047866322324,156.75856936237605
node_00679,uneinig,574.4740563595365,87.16447396917422,4.341262763234027,491.0791573834974
node_00680,uneinig,534.6950573159511,486.40809473490606,71.43845321912653,105.56445341715931
node_00681,easy,2.2747103396679877,0.5865806718920743,0.28657376589006955,2.005024011660035
node_00682,uneinig,57.85830731120695,1.4920419638523532,59.38063529347464,0.2770962799757441
node_00683,easy,0.9647467453910935,1.3674821123979914,3.5185242589401273,2.622505851716921
node_00684,uneinig,461.28358663150505,461.28367350989095,28.58744804712603,28.587863597148523
node_00685,uneinig,48.217377804436985,3.779470432563651,4.3841727736855,49.50635845597144
node_00686,easy,1.8842560213792463,1.8842560213792463,0.14265147557616434,0.14265147557616434
node_00687,uneinig,5.6742106013824305,4.298043892759827,70.95960065813816,71.7078336732047
node_00688,easy,1.3538435473247934,0.3297322976071011,0.01902338593622191,1.0441978548532997
node_00689,hart,515.4087224901331,515.4087224901331,23.023182810264345,23.023182810264345
node_00690,easy,1.8113820737080284,2.136303598872787,0.07700928898996118,0.4687316591685024
node_00691,uneinig,507.3245332992847,507.3245332992847,64.10953216883904,64.10953216883904
node_00692,uneinig,911.9004570289,899.9725168741999,64.10961410013444,76.38655036177127
node_00693,uneinig,72.88951800518264,72.88951800518264,66.60629846642605,66.60629846642605
node_00694,uneinig,12.163287731609792,237.08653695033382,37.24350988167699,273.5672600635707
node_00695,uneinig,58.2870318198374,58.44269006733283,917.7413747549073,917.5941731741799
node_00696,uneinig,68.06085706819168,68.06085706819168,57.71677761166005,57.71677761166005
node_00697,uneinig,60.83432831737042,60.83432831737042,66.19074481790797,66.19074481790797
node_00698,easy,3.9585967020869357,4.383117953501304,2.3187438731211087,2.3821849130740658
node_00699,uneinig,201.92960965502974,3.595612763857208,199.0412244381839,0.10045535761103348
node_00700,uneinig,281.5897277833012,284.7525254452612,20.712331324786817,15.541508067647833
node_00701,uneinig,55.21144452908242,55.21144452908242,56.44275256503675,56.44275256503675
node_00702,uneinig,50.512764132338404,18.239792236237957,19.86761407540979,67.90047381615463
node_00703,easy,1.1525279572916742,1.156702404966145,1.6937407318021724,1.7061437219903444
node_00704,easy,13.593039318690927,13.669613147222897,0.33727525680113074,0.25950456936357297
node_00705,uneinig,423.8483328936025,423.8483328936025,30.63168013250168,30.63168013250168
node_00706,uneinig,6.999080823691437,6.999080823691437,173.43251849707843,173.43251849707843
node_00707,easy,5.422819851995415,4.139938206121796,1.6536022716709244,2.9120777021632853
node_00708,uneinig,3.2424151859837465,115.75119135277076,8.725738984726744,122.50861807280737
node_00709,uneinig,8.757398749975223,9.073274743474963,10.604665141885256,11.117900656789056
node_00710,uneinig,20.111703677633994,0.5370289041027629,20.27073240195703,0.7584600859537634
node_00711,easy,0.23047617998834402,0.23047475773554144,0.013664864693513839,0.01366551926430482
node_00712,uneinig,7.5076908145124,7.5076908145124,15.700685616175637,15.700685616175637
node_00713,easy,5.081209032620848,4.491187326458904,1.0573964055013743,1.928739785566118
node_00714,easy,5.180338568532176,4.776230958715012,5.311200949534354,10.174381134606639
node_00715,uneinig,513.1757455159149,21.913724825906463,519.3472578732328,27.546450593842774
node_00716,easy,11.093556905730413,11.093556905730413,1.6767374377682394,1.6767374377682394
node_00717,easy,1.2533458388938135,0.8770409438734309,0.9254520349251639,2.5841594456907324
node_00718,uneinig,99.65580088516232,6.263555722874369,100.50515476009159,0.22047391285354945
node_00719,hart,921.695681552746,363.8019781192767,1194.628638893451,1743.7585907244888
node_00720,uneinig,6.757050216570996,6.757050216570996,183.30176666410583,183.30176666410583
node_00721,uneinig,12.796470814485142,12.796470814485142,182.67641203995234,182.67641203995234
node_00722,uneinig,12.893395935079262,12.893395935079262,181.98177644191009,181.98177644191009
node_00723,uneinig,129.26327544572823,4.294022649692245,71.24669535032035,188.30554919313184
node_00724,uneinig,258.5023934564711,304.43912010559296,147.1359088183979,173.55767716096332
node_00725,uneinig,157.1884070688601,157.1884070688601,10.340806412038793,10.340806412038793
node_00726,uneinig,14.343949259154225,14.343949259154225,222.0501845405791,222.0501845405791
node_00727,uneinig,53.89000017082319,132.19295689923288,1825.6851042445862,1743.7585907244888
node_00728,uneinig,291.5007043592218,137.3907793886588,4.184483336110264,272.6929710571181
node_00729,easy,4.973921971359107,4.898009323325115,2.6120623015552527,2.7174623243692193
node_00730,easy,1.9106416405502336,2.2074738969501917,1.0201515312513842,1.4160482173607363
node_00731,easy,0.8033345079223962,0.764605561281281,0.043217948833680825,0.14776195097208497
node_00732,uneinig,5.267525541368272,3.4675011328478793,3.6058263353128654,3.8914793039467663
node_00733,easy,0.7415484997686994,0.7415484997686994,0.34901659939265756,0.34901659939265756
node_00734,uneinig,16.336825397984157,16.336825397984157,234.25165306768187,234.25165306768187
node_00735,easy,2.0775934626736396,1.5018103540697285,0.11080540398986267,0.7918832338332715
node_00736,easy,7.891052422179029,7.891052422179029,0.49482009470722677,0.49482009470722677
node_00737,easy,9.439028620448061,11.151079005941705,0.49922907677986406,8.910398494663315
node_00738,easy,5.817206658825784,5.817206658825784,0.3522947308783122,0.3522947308783122
node_00739,hart,630.1331406137091,629.8769241977673,0.1898009298673161,0.43712138317809107
node_00740,uneinig,69.29399437148902,69.29399437148902,1525.209094409547,1525.209094409547
node_00741,uneinig,63.09547233836341,63.09547233836341,61.22116683530305,61.22116683530305
node_00742,uneinig,57.49615421017531,57.49615421017531,43.08381348763726,43.08381348763726
node_00743,uneinig,42.829269702331395,42.85634394127031,43.17867181537698,43.20831341188062
node_00744,easy,1.6791044293170507,0.129516038853968,0.5096579088783544,1.8971889003882128
node_00745,easy,3.8174987121130677,4.3129404634009285,0.5096579088783544,1.8971889003882128
node_00746,uneinig,47.72948373571892,47.72948373571892,37.19217462693564,37.19217462693564
node_00747,easy,10.883773806903772,10.16926617176543,0.5096579088783544,1.8971889003882128
node_00748,uneinig,151.73455417902224,149.76057182982203,2085.2267237305377,2092.5334249457383
node_00749,uneinig,263.8779246244236,50.368147280219574,114.21797866647707,255.91969721274756
node_00750,uneinig,572.6709238797589,572.6709238797589,61.24587977321969,61.24587977321969
node_00751,uneinig,191.23771558662114,191.09583258144437,2697.792451405649,2696.9894383272754
node_00752,uneinig,22.54520334743138,5.982268971995685,22.372441286758708,2.9677758168435964
node_00753,uneinig,3.732876199648797,3.660561596150098,165.04613472972966,165.11738271991499
node_00754,easy,8.140779144264782,8.140779144264782,0.5848776418887995,0.5848776418887995
node_00755,uneinig,45.6483323103877,45.6483323103877,48.23466143965214,48.23466143965214
node_00756,easy,1.2852332103227002,1.2852332103227002,0.3139607192983308,0.3139607192983308
node_00757,hart,203.60353855384915,202.89762819321817,24.131328592166014,24.141842909419104
node_00758,uneinig,20.250591103351503,20.250591103351503,476.492667166454,476.492667166454
node_00759,uneinig,16.47167922493745,16.47167922493745,17.713158427034646,17.713158427034646
node_00760,uneinig,480.17792586286083,35.118679072302406,32.24421523743659,477.3039691772428
node_00761,uneinig,465.02104275730255,465.02104275730255,7466.401486874124,7466.401486874124
node_00762,easy,14.920959555315303,14.866625922658532,0.789632192089912,0.8846328159441684
node_00763,easy,2.8544486789349284,1.2559339019120839,0.10490034479227868,1.7463705125972393
node_00764,easy,9.946201191898961,6.485787939186958,0.4318242286131412,7.274546329276068
node_00765,uneinig,8.509477197572652,8.509477197572652,11.210337458769175,11.210337458769175
node_00766,uneinig,475.9707486344303,1.9359497582702088,473.28946741321266,0.9964268460042591
node_00767,easy,10.817077729841932,10.713719534459656,0.6676034938393391,0.7869174709457636
node_00768,uneinig,65.98006820234288,65.98006820234288,1053.900392901823,1053.900392901823
node_00769,uneinig,59.78700072478212,70.00603934398168,63.30535658158576,70.87408026083514
node_00770,uneinig,32.26247031819803,32.26247031819803,32.097750047791344,32.097750047791344
node_00771,uneinig,8.274787920871281,8.274787920871281,508.2287915490885,508.2287915490885
node_00772,uneinig,1507.2606350629005,1507.3177791852006,15326.111213163103,15325.78520030271
node_00773,easy,7.149168913545715,7.206719014239149,0.9449819587566131,0.907302969628881
node_00774,uneinig,1404.8454198071943,1404.8454198071943,1394.0044494526956,1394.0044494526956
node_00775,uneinig,1141.0521216706115,1141.4180190725401,72.86914553527586,72.56049527197865
node_00776,easy,0.312603674504131,0.5365213969362309,1.281947488908993,1.9219865889768988
node_00777,easy,2.6404206835766244,5.808930532337979,0.6364355767861942,7.70910278660396
node_00778,uneinig,15540.136734997306,6839.6626108645,433.3619904914166,13836.056719490125
node_00779,easy,4.634909722161365,6.420304379320591,5.144491116294676,8.606859133949028
node_00780,easy,0.7685431464127874,0.7594463930016844,0.3894150478014375,0.6079169598740102
node_00781,uneinig,10246.3494287606,805.4891786227874,5334.192417923195,9759.70860534767
node_00782,easy,0.312603674504131,0.5365213969362309,1.281947488908993,1.9219865889768988
node_00783,uneinig,688.0355581723711,688.0355581723711,8723.458759269413,8723.458759269413
node_00784,easy,16.699515709798412,15.959550125178536,0.4682720604638719,0.9666640273380124
node_00785,easy,7.434072554068602,1.583624341697071,1.0184233150927275,8.303494950100987
node_00786,easy,8.619325090497258,9.272109866614585,0.4682720604638719,0.9666640273380124
node_00787,easy,7.5186206745930155,7.206719014239149,0.47911307551554133,0.907302969628881
node_00788,easy,6.614496560246131,6.055683609323883,0.6219866056093346,1.0636386711891679
node_00789,uneinig,9435.411624594155,9433.24349109446,658.8029410996973,662.5790189638445
node_00790,easy,7.183286108831185,2.766787159336443,1.0495321248246061,8.598074889990516
node_00791,easy,7.69388361107714,7.192623523821768,1.0072797272435654,9.918985911212804
node_00792,easy,6.719082424130893,5.976723817432924,0.4682720604638719,0.9666640273380124
node_00793,easy,4.271708161133778,3.8975083106073694,6.316616683600448,6.73866032438102
node_00794,uneinig,14660.567889931168,14065.491578883973,834.004827453897,1090.9755394889432
node_00795,easy,7.745345953313904,12.843539847988115,0.9173253222673385,6.095039972681632
node_00796,easy,5.8703407939049495,6.429875305605646,0.4682720604638719,0.9666640273380124
node_00797,easy,2.5945129099291613,2.5368989788850502,35.71022284302611,35.76254516807699
node_00798,uneinig,70.98992788671696,70.98992788671696,9.953081609356065,9.953081609356065
node_00799,easy,2.832624030020967,2.8781214737780796,36.826176475080764,36.83067558680965
node_00800,easy,11.660741048712834,5.545812166554059,4.2248234150183235,9.888217843856554
node_00801,uneinig,10.905620980145969,10.905620980145969,74.95438299361695,74.95438299361695
node_00802,uneinig,280.68338701519775,280.68338701519775,4665.599583084532,4665.599583084532
node_00803,easy,2.0251435693412443,1.3380303317826165,1.678609006567624,2.3297735207974792
node_00804,easy,4.444129450817202,4.218038633989196,0.3388716937753398,0.3164350598983238
node_00805,uneinig,4.9965608898750515,0.8404211727862505,4.197993909184771,0.19964238354416394
node_00806,easy,5.419628326977415,8.364581331830044,0.789406216070069,11.548074028790118
node_00807,uneinig,60.208298069364645,11.997030439563847,70.54109936062416,90.97498494273037
node_00808,uneinig,6.450928270965135,6.35910763563576,2.492336279126774,2.402202914058186
node_00809,easy,2.70797931353993,2.70797931353993,0.19338186715193847,0.19338186715193847
node_00810,easy,1.6271066793719893,1.1827643493762332,0.4089222538657593,1.6943982266905544
node_00811,uneinig,44.9542671723027,6.972555522363712,35.72786535674121,87.00547914186639
node_00812,easy,0.8531864901065861,0.8531864901065861,1.271739697716344,1.271739697716344
node_00813,easy,7.313528537349954,11.402962389898953,0.35334767292040226,4.730948755632063
node_00814,uneinig,36.96670539071707,36.96670539071707,29.04836088719046,29.04836088719046
node_00815,uneinig,14.229650799062162,11.472214349587068,5.466015026710652,6.212362164849094
node_00816,easy,12.867913363329404,12.901919931200139,0.09642689946624614,0.4829202863391881
node_00817,easy,10.390799575989885,10.390799575989885,1.7882956432320387,1.7882956432320387
node_00818,easy,10.554160083778395,10.498561551604801,1.8028058749418658,1.9248250218142957
node_00819,uneinig,18.378131130612708,18.378131130612708,307.90488049662673,307.90488049662673
node_00820,easy,7.087613926402825,4.033903801824562,1.585595207368341,7.468258652673523
node_00821,uneinig,430.0985044320341,431.1508359823126,29.48246490861128,28.302687855452216
node_00822,easy,3.3342102195881727,3.139391270433909,0.4364670953245962,0.5997817058027477
node_00823,uneinig,17.178095518428304,0.19203994017127896,12.435311233553145,5.527647830058571
node_00824,uneinig,119.34345296452604,137.50870035668726,100.75390812896225,119.89652584797304
node_00825,uneinig,4.407917990275656,3.0384142701808443,9.072011771150434,8.891300740496877
node_00826,uneinig,237.2814566134783,219.88505120998715,14.282213914759922,44.854626209404564
node_00827,uneinig,1466.9798237477428,1466.9798237477428,12480.822059853237,12480.822059853237
node_00828,uneinig,121.48108197436598,41.40123387752093,7.799841289766779,87.88386244053817
node_00829,easy,6.4846450351682945,6.4846450351682945,0.9204047560011062,0.9204047560011062
node_00830,uneinig,3.721087826432413,3.721087826432413,121.6514178395616,121.6514178395616
node_00831,easy,3.2999941269974853,17.93353682518407,1.1189554244617694,16.338006594553715
node_00832,hart,800.6019210083384,251.12276839785227,829.0964308436921,0.3476570237319468
node_00833,uneinig,7.947234726738882,4.429153294582989,3.255216951396866,1.3309627433581388
node_00834,uneinig,1468.6134393378468,52.9754810377682,801.1435764783541,764.1182200963096
node_00835,uneinig,785.9626542005674,786.9727194405096,755.7786076054255,758.593542765317
node_00836,uneinig,732.8537008593506,7.180832001065595,768.0927473143696,34.770003997241986
node_00837,easy,0.5721439985044866,0.6991034757596973,0.3681352244679616,0.624030385933834
node_00838,hart,370.78118861011677,370.78118861011677,26.846043347883775,26.846043347883775
node_00839,uneinig,805.011739637778,142.74926926831515,55.41831558775171,718.3323716906899
node_00840,easy,8.339471043911312,8.339471043911312,1.0057457528921476,1.0057457528921476
node_00841,easy,5.963729154019948,5.565651306202614,0.1076087857548677,0.8641166818606391
node_00842,uneinig,29.45102089260635,29.45102089260635,28.350279313180096,28.350279313180096
node_00843,easy,11.246552031732415,9.962611240253395,1.8889204763918934,15.477382131972611
node_00844,hart,414.0318456334626,414.3308692160226,0.1076087857548677,0.8641166818606391
node_00845,uneinig,53.20445054557724,53.20445054557724,54.03010991226828,54.03010991226828
node_00846,uneinig,26.8043745038744,26.8043745038744,26.381034816809454,26.381034816809454
node_00847,uneinig,29.523861601201954,60.041180264095146,413.5329418571027,414.7211681617401
node_00848,uneinig,12.556991562444546,12.556991562444546,792.5137156244461,792.5137156244461
node_00849,uneinig,6.850177557372298,6.850177557372298,97.59549944343388,97.59549944343388
node_00850,uneinig,18.017190170659557,18.017190170659557,261.5625386552154,261.5625386552154
node_00851,easy,9.001898651730002,13.312401515604089,9.627997133754803,13.660773874979402
node_00852,hart,144.65629064206502,144.6513373955004,1.4305957121404298,1.4305353267009135
node_00853,uneinig,7.882605754300668,7.882605754300668,142.63419882846244,142.63419882846244
node_00854,uneinig,40.070653821731014,42.61060968757463,67.21714823856128,70.4391427757019
node_00855,uneinig,2.4248020340505465,2.1135363617709215,2.4720476327813,2.4432807247638686
node_00856,uneinig,16.850664125387663,16.850664125387663,17.440510963396214,17.440510963396214
node_00857,easy,1.6926292200772328,1.6926292200772328,4.049962300703017,4.049962300703017
node_00858,uneinig,431.03363114879335,431.41959324559565,6943.905117246632,6943.546741475767
node_00859,uneinig,42.837731216910825,42.837731216910825,43.415930209222225,43.415930209222225
node_00860,uneinig,196.5672768375725,196.5672768375725,3052.374212626533,3052.374212626533
node_00861,easy,16.16621531726931,15.570490529529922,0.47134866350794125,3.68154766897168
node_00862,uneinig,570.3051033074785,570.3051033074785,9267.694643771927,9267.694643771927
node_00863,easy,3.6791106940835565,3.565207953893517,0.3891564710724019,0.5153729005794835
node_00864,uneinig,67.56661831241642,67.56661831241642,56.652252950535754,56.652252950535754
node_00865,easy,3.699372615823977,3.8132896522665938,4.131911755944558,4.154046672279734
node_00866,uneinig,614.9033746399607,76.5593281229507,44.00973797829868,590.5870111224335
node_00867,uneinig,571.5517377478507,571.5517377478507,579.3294453654696,579.3294453654696
node_00868,easy,0.9384043214905199,1.727008938171252,0.06917819624432583,1.5736427736444178
node_00869,uneinig,5394.871751155513,5394.871751155513,215.78474987264406,215.78474987264406
node_00870,easy,8.617430304727016,8.550596670268218,0.24661807154495743,1.3449142464981612
node_00871,uneinig,8053.923243932044,7316.140667123132,1435.1089394786961,1724.1764947360775
node_00872,easy,9.01336976057625,35.75869856659007,0.9891930949517826,27.392744627172952
node_00873,hart,776.9485817895794,776.934871982142,0.3846585817698822,0.38216137732242317
node_00874,uneinig,466.0230882219166,1.3830217388784354,466.1322637324353,0.3807924376311186
node_00875,uneinig,70.64263500056872,70.80259592268608,6.76373543370481,6.589238232116247
node_00876,uneinig,433.4648507866748,1.8311887944664578,433.8025584844024,0.12526311670746462
node_00877,uneinig,34.29877417000731,1.948403481231194,34.708852276361384,0.023045782093552174
node_00878,uneinig,224.24976626386865,223.5609659485523,72.1242388167705,74.49342592577638
node_00879,uneinig,243.94082738930925,243.94082738930925,10.002089220137695,10.002089220137695
node_00880,uneinig,141.61040299131423,1.6934574319459126,140.85484781891816,0.165016209010676
node_00881,uneinig,577.6121240686485,577.6121240686485,9275.419796193462,9275.419796193462
node_00882,uneinig,10.672491810523587,10.457277789192782,11.176674713156652,11.06650311265191
node_00883,uneinig,61.26904316121703,25.391869834722996,33.67302146307924,110.2074259684284
node_00884,easy,9.924215232835143,9.60351921503926,0.12699818539782948,1.245038256867937
node_00885,uneinig,63.37660313032879,63.37660313032879,3.661031051563016,3.661031051563016
node_00886,uneinig,570.3051033074785,570.3051033074785,9267.694643771927,9267.694643771927
node_00887,easy,32.15694697450814,5.3601453193341255,0.9891930949517826,27.392744627172952
node_00888,uneinig,333.7817445760117,25.49250308173991,354.97556221585444,0.2457371765956095
node_00889,uneinig,1304.293168838336,2232.4417109585997,6441.323279326952,8002.350798776013
node_00890,easy,3.548906082802493,3.3537380468894686,0.2863223664784738,0.41148950745114976
node_00891,uneinig,56.55161021318566,1.388213384738868,57.91184218497463,0.56739642579573
node_00892,easy,0.6659022992647606,0.3420669778111867,0.5339265685164378,0.04717287321932081
node_00893,uneinig,146.25727241714148,69.54595654131138,123.74671128726816,173.20071995897615
node_00894,easy,0.35183821547589655,0.473590958695315,5.538615270984095,5.514611532152975
node_00895,uneinig,13.619645538908008,13.450691162571575,15.641273907639109,15.520780465251228
node_00896,easy,3.32971690023945,3.314115690885046,0.01464939795417512,0.0634046947891873
node_00897,easy,0.8770694618602672,0.8557086972121735,0.01464939795417512,0.0634046947891873
node_00898,uneinig,119.01731563482495,117.69342455996073,39.02589014768012,43.6747493155468
node_00899,easy,33.521752230339125,33.337054682528986,0.6610379699408928,1.7074068825230757
node_00900,uneinig,42.76795928810611,42.76795928810611,924.7637213325801,924.7637213325801
node_00901,easy,0.9526565458825001,1.0220707017290724,0.21889080891764717,0.23523244951663097
node_00902,easy,2.98061776019105,1.5284673593008642,0.0318709152158842,1.731713065310146
node_00903,easy,1.6333285436111054,1.7209359720012405,0.2118408405304163,0.24158873263014555
node_00904,easy,30.78124133411342,30.795921790878023,0.9439779953750669,2.6531467048444743
node_00905,easy,2.395538480784453,1.807897236359192,0.27245814320469997,0.8630851843163045
node_00906,easy,2.0097597884888687,1.930021660727938,0.9439779953750669,2.6531467048444743
node_00907,uneinig,997.9075334831364,1126.2057066150785,1660.6123691727591,1772.071072356908
node_00908,hart,121.03622824719605,121.03622824719605,11.000433550945907,11.000433550945907
node_00909,uneinig,65.94264294634237,66.73837962949825,496.4752911513091,497.2287818868904
node_00910,uneinig,717.0713856286192,2211.5401691341376,424.90518997721415,2013.1079439179186
node_00911,uneinig,183.84554395915225,1.292960070266088,183.82957763702274,0.4624173882840337
node_00912,uneinig,661.7302560185975,6.927815296774463,655.9463221699502,0.2300099584560992
node_00913,uneinig,30.06712177160071,5.553636504631182,32.801675764521455,2.761321676714816
node_00914,easy,0.5955200493766717,0.6485633263234843,1.0346568921023551,1.5544903412298385
node_00915,uneinig,1308.2504703112172,1308.2504703112172,90.93172023295779,90.93172023295779
node_00916,uneinig,560.6768436368033,2.348018202516651,558.7365393951625,0.3673184106544003
node_00917,easy,6.503208397832373,6.580064262061797,0.6664806474013518,0.5628876644324893
node_00918,easy,1.2595771725603175,1.2836716720918346,0.45917501072133526,0.47913388432930276
node_00919,uneinig,66.12275166651557,67.70289472615367,56.50966941132289,57.77795812289607
node_00920,easy,4.537538646786662,4.075040667745216,1.023433555073766,9.604049949815282
node_00921,easy,7.44660090058242,9.84683941802409,4.385092521490844,5.733283662715768
node_00922,uneinig,136.1677957788439,136.1677957788439,1981.2218606766567,1981.2218606766567
node_00923,uneinig,56.61108702050013,56.61108702050013,60.41645062456099,60.41645062456099
node_00924,uneinig,127.56394379712812,300.4029656451185,2002.3096120288637,1990.9591589108275
node_00925,easy,5.494431664631301,3.3448905287908217,0.06993754392295846,8.867564102017278
node_00926,uneinig,150.2738061850353,150.2738061850353,3468.5985015181254,3468.5985015181254
node_00927,easy,10.554349284765454,10.554349284765454,0.1219601983846816,0.1219601983846816
node_00928,uneinig,139.89255336349214,139.89255336349214,1986.972896131809,1986.972896131809
node_00929,easy,10.554349284765454,10.554349284765454,0.1219601983846816,0.1219601983846816
node_00930,uneinig,137.9589624892797,137.9589624892797,1982.9282870542575,1982.9282870542575
node_00931,uneinig,69.18283275134428,30.107244132699805,521.6790290470476,528.7623557628463
node_00932,uneinig,11.805774045976584,11.805774045976584,11.824963684480991,11.824963684480991
node_00933,easy,39.47300595695694,43.8046029884805,0.9780358863829913,5.488583725421863
node_00934,uneinig,32.45023344145764,32.45023344145764,616.1963744273936,616.1963744273936
node_00935,uneinig,29.867205167609594,63.8485604551157,891.265693082965,857.2790712653303
node_00936,uneinig,217.00631552649403,217.00631552649403,786.4483450768264,786.4483450768264
node_00937,uneinig,259.3939768232291,60.413228599131486,1556.8247106329454,1728.1419963565875
node_00938,easy,0.9246422029196396,1.0913211515842434,0.18095242727558355,0.00039311464981180616
node_00939,easy,2.4905643818611582,0.39666008367151795,1.5476133433788015,2.9126684170237778
node_00940,uneinig,24.724617972406282,25.24894060081625,38.15279127344423,39.924845968586986
node_00941,uneinig,0.5627109513959859,0.7267306932142686,63.53328388972787,63.534158877984474
node_00942,uneinig,2135.1161032283194,701.5405004137876,195.38410209464874,2213.1317606391476
node_00943,easy,40.75644757204488,40.75022042967364,0.01283375172163182,0.01583154413497137
node_00944,uneinig,24.736665550266963,97.47438854405391,24.231283540336683,96.77640898880125
node_00945,uneinig,158.93026444687405,3.156080230268566,159.7721455502617,4.448994346982103
node_00946,uneinig,290.5460787679322,290.5460787679322,290.65089342518587,290.65089342518587
node_00947,uneinig,4.181701753116702,4.181701753116702,4.198870038209614,4.198870038209614
node_00948,easy,0.13784183015854795,0.049902176324832834,0.6783784512945499,0.6895394507620375
node_00949,easy,1.115669102383777,1.1297926304778643,0.15428211857557125,0.20724008199413302
node_00950,uneinig,129.5085826827515,129.52502166033787,1753.4020586604047,1753.3860891450552
node_00951,easy,1.0273532328842836,1.0273532328842836,1.04518437587097,1.04518437587097
node_00952,easy,1.287347636299051,0.785939147179119,0.16719677096415925,2.02897216867743
node_00953,easy,0.9401344470949206,0.9568062267247132,0.8931907896065098,0.8980493968639283
node_00954,uneinig,302.15962849395777,195.90677913015153,1582.2962132183,1686.2126875179815
node_00955,uneinig,261.5750587099132,261.5750587099132,1626.6323640811008,1626.6323640811008
node_00956,easy,1.104882567010513,0.8136507580232675,0.16608763001053392,1.9576691433042723
node_00957,uneinig,429.87337168524834,270.95065410994164,1485.5785007876373,1640.2090887846764
node_00958,uneinig,131.27232037013687,131.27232037013687,1767.9113233153096,1767.9113233153096
node_00959,uneinig,1409.3167150116572,1409.3167150116572,12611.095404751155,12611.095404751155
node_00960,uneinig,95.03337165432514,95.03337165432514,1803.5119693235363,1803.5119693235363
node_00961,easy,1.9667242833163114,2.196080827599303,0.23838605229283633,0.38492613145084353
node_00962,easy,7.093696862248672,7.093696862248672,1.222107218714855,1.222107218714855
node_00963,uneinig,18.27424716402815,23.986739172790696,32.77282564779763,38.278479569202894
node_00964,uneinig,145.49228781555485,145.49228781555485,1981.6707037542742,1981.6707037542742
node_00965,easy,1.0359769331572128,0.21370309115986874,0.3752962848509038,1.438806479922834
node_00966,easy,1.1004950393495336,1.395835931480807,0.2842184695020269,2.442121118528039
node_00967,easy,1.3219913074720475,2.281454281710231,0.28801669233736116,2.3291557360966544
node_00968,uneinig,143.2063863339149,143.2063863339149,1984.3924819305018,1984.3924819305018
node_00969,uneinig,562.5148607593468,0.1941566164672705,561.1884528709205,1.438806479922834
node_00970,easy,2.065907448593975,2.065907448593975,37.70975406784837,37.70975406784837
node_00971,uneinig,19.437613472026822,19.437613472026822,300.495656175642,300.495656175642
node_00972,hart,217.18397876084452,217.18397876084452,1690.0696492365325,1690.0696492365325
node_00973,easy,1.3935249512929833,1.2444494636498893,0.08233742693873004,0.31821856510676855
node_00974,uneinig,139.18680183985919,139.18680183985919,2051.304052282877,2051.304052282877
node_00975,uneinig,546.2303478939752,546.2303478939752,545.217337099208,545.217337099208
node_00976,uneinig,1509.0991910026696,4.16407207599652,1508.0387752703148,0.31797149169045413
node_00977,easy,1.4309710224113965,0.5702488996201002,0.9085414098356073,1.9791694860814701
node_00978,uneinig,162.72200058432213,285.1091673723123,1694.4585806965067,1760.3590516701354
node_00979,uneinig,139.67809320986441,0.2962016161726386,140.0312013223343,1.5064429273867623
node_00980,uneinig,135.87791157430792,135.87791157430792,1936.6821614789135,1936.6821614789135
node_00981,easy,17.823074289156466,20.524361399698304,0.025837629646689626,2.7232618002134896
node_00982,easy,16.071779666488784,16.071779666488784,1.184955787829695,1.184955787829695
node_00983,uneinig,509.5720413821813,509.5720413821813,508.3934665486158,508.3934665486158
node_00984,uneinig,139.53084675427817,44.08873903774995,103.07966119401951,3.580506489102416
node_00985,easy,7.8626824957074986,4.577003423258726,0.5712399924074407,8.566147363881607
node_00986,uneinig,6082.743745203388,719.8045853934517,3205.810421587645,8486.504224160317
node_00987,uneinig,143.48446913689278,143.48446913689278,2134.352385315849,2134.352385315849
node_00988,uneinig,143.1103635698473,143.1103635698473,1996.794944887506,1996.794944887506
node_00989,easy,1.1759071787921163,0.7859906972033732,0.8675576599391265,2.0292584405750365
