ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00587,easy,9.108161264909981,2.754197465535728,4.443866313336226,1.332955417985198,0.21680544298059679,0.12818126110132078,1.1088891179946645e-08,3.1409635470055025e-08,False,30,2.2239928831205975,maxmind_linie,True,False
node_00588,easy,0.17599746217567808,0.23531205134693356,0.052294869105606115,0.04008687786154359,0.03804064414956493,0.0002919661966066144,1.1088891179991713e-08,1.1088891179847334e-08,False,30,0.07399180764783497,maxmind_linie,False,False
node_00589,easy,13.237829803010902,2.087643858493308,11.78846272413319,5.003044113886053,0.005708618197387596,0.0040657975802135225,1.7514616065596376e-06,6.9694726962132e-07,False,30,15.064033277977481,ip2location_lite,False,False
node_00590,uneinig,22.10041128145071,15.628381490707318,50.32640183824506,11.473630878569677,0.06077308395440803,0.00048746991664028595,0.0005837305110303642,3.0567109128013953e-06,False,30,19.837353562283255,ip_api,True,False
node_00591,uneinig,1.3607781188591601,2.547022397998786,7.262207496100084,2.173691688489122,3.297253883951581e-05,0.5088432360532861,1.756712461928708e-08,0.0007124987911844188,False,30,2.1855677904907935,ipinfo,False,False
node_00592,uneinig,6341.1594835930255,6775.155383557322,4272.7548307308125,240.26051757134215,0.0005052571179526329,0.0005976157692964284,1.1088891179951697e-08,1.108889117995147e-08,False,30,439.100669231079,dbip_lite,True,False
node_00593,uneinig,57.39561202152285,18.688799415182267,275.2633669331158,25.52288868414078,0.0005250541764170761,0.000787676330230719,1.1088891179951595e-08,1.1088891179956078e-08,False,30,660.614550139336,dbip_lite,True,False
node_00594,uneinig,45.378941003353205,16.289159677223303,272.030032989224,25.898109607605427,0.0006272678323488891,0.0015445005846145261,1.1088891179951533e-08,1.1088891179956078e-08,False,30,670.324633736889,dbip_lite,True,False
node_00595,easy,1.2579238067545129,1.2340253606253617,1.482349873704803,0.0637903189648483,0.04290956577717721,0.029343978089811595,0.00035657165615284877,9.006112854784873e-07,False,30,0.026173329107273456,maxmind_linie,False,False
node_00596,uneinig,168.98730699943863,0.27128489150094076,317.4354922984611,91.58611691024403,1.049894390219e-06,1.0512706360178194e-06,1.1088891179951697e-08,1.1088891179951816e-08,False,30,168.9199235679852,ip2location_lite,False,False
node_00597,uneinig,90.70289735537817,1.8685310725166144,450.19519787058357,44.87294789031698,0.001348797672446255,0.0004892086381055091,7.528453322355724e-07,1.1088891179951697e-08,False,30,1122.4620907550498,dbip_lite,True,False
node_00598,uneinig,80.00773083203002,24.738978716587084,450.80597079443083,44.59237008719799,0.04317546515795905,0.0005357047906958773,3.747049152642362e-09,1.1088891179951351e-08,False,30,1132.6779356545849,ip2location_lite,True,False
node_00599,easy,1.7247984900087028,1.7068232802112566,0.5761683381839976,0.2431802570225622,0.0004188947031189309,0.08258326427273698,2.5159227398018347e-08,3.2120927134021344e-07,False,30,0.8151088408855097,ipinfo,False,False
node_00600,uneinig,829.5389994009745,453.3844963631995,451.66036845275494,58.584486136200645,0.0018085155714259843,0.030241975565124063,1.6328996948843768e-07,1.1088891179951697e-08,False,30,108.95830744020269,maxmind_linie,True,False
node_00601,uneinig,8.526408150420014,1.248123636738628,49.43499851575527,4.7252533550683555,0.0006315609198273878,0.000532769282682244,1.1088891179951413e-08,1.1088891179942686e-08,False,30,122.4461379813414,ipwho_is,True,False
node_00602,uneinig,5.115953326251322,4.026948984880212,13.66887005244631,4.153853333889867,2.509751492941679e-06,4.108505792588028e-05,1.1088891179951919e-08,6.262293399153079e-08,False,30,7.005316779057556,ip2location_lite,False,False
node_00603,uneinig,21.01935904816318,8.144492783917187,63.74655395964813,8.230409939309576,6.70026049123221e-05,0.00047146722617224515,1.1088891179951919e-08,2.246477062825399e-08,False,30,215.03631900635347,maxmind_linie,True,False
node_00604,uneinig,271.75504844535294,625.307139733808,436.13937926212634,97.41554973868112,0.04571970501672846,0.0034593097381876428,1.5332127573542066e-09,1.6516147236961731e-06,False,30,407.439921620391,ip2location_lite,True,False
node_00605,easy,3.1933857296447568,2.6852284006414915,6.5933021204047515,1.292418030158746,0.0008950102141815852,0.008184489877761289,1.1088891179951249e-08,1.1053741134143767e-08,True,30,2.2211060067085584,ipinfo,False,False
node_00606,uneinig,481.2922489033419,4.137962100510985,1852.5243641635723,263.80841767314087,6.619718197322092e-05,6.408864554700038e-05,1.1088891179951758e-08,1.1088891179951919e-08,False,30,7193.80239096945,ipinfo,True,False
node_00607,easy,4.392328801532191,4.2311741721920395,4.068591313208619,0.09340399122470745,0.06066387740338363,0.005692297728650496,1.108889117993802e-08,1.0143879338702409e-08,True,30,0.1680313471680029,maxmind_linie,False,False
node_00608,uneinig,27.197094609254368,1.9925054306735848,53.79274143777793,15.164309735285109,1.1427290564512983e-06,9.448659841082354e-06,1.108889117995147e-08,1.1657303600674508e-08,True,30,25.667934557281548,maxmind_linie,False,False
node_00609,easy,1.3880712101443284,1.392886371658884,2.4233496223314344,0.14221469423549646,0.013772974694317944,0.052232498456459026,1.1088891179909935e-08,5.128465381971357e-06,True,30,0.19807257265429504,maxmind_linie,False,False
node_00610,uneinig,465.6963804046534,13.390551467776595,2791.2954177920574,263.6452240013061,0.00048479107363754744,0.0004902639250603103,1.1088891179951758e-08,1.1088891179951697e-08,False,30,7190.260926677332,ip2location_lite,True,False
node_00611,uneinig,55.20910798924908,1.9304690162927107,32.315705516089295,18.056703951753267,0.009972683212708812,0.02991770139550748,1.2990232506461034e-06,0.00015578906008100192,False,30,57.82581254545793,maxmind_linie,False,False
node_00612,easy,1.973679532913731,1.7910986645834435,2.74991892758764,0.14221469423549646,0.013772974694317944,0.052232498456459026,1.1088891179909935e-08,5.128465381971357e-06,True,30,0.19807257265429504,maxmind_linie,False,False
node_00613,easy,2.9564352472105404,5.075665267581922,4.179662443594869,0.8494502067222433,0.10212900031333377,0.05137357397590685,1.0632328443518966e-06,7.528453322355932e-07,True,30,1.9686358113142124,maxmind_linie,False,False
node_00614,uneinig,388.4530213048941,3.0855798462071484,731.3023298223021,210.56175988966854,1.0588673448498907e-06,1.2169302953338968e-06,1.1088891179951758e-08,1.1088891179951878e-08,False,30,385.92162296917473,ipwho_is,False,False
node_00615,easy,0.2145015382898488,0.6076338132169439,1.5064048743953224,0.6080919499785709,0.028268365226797768,4.1275125154723205e-06,0.000207124423689375,1.1717294604421295e-08,True,30,0.5654842782981966,ipinfo,False,False
node_00616,uneinig,1039.147166710973,1413.5646614588345,2941.8656272145863,322.756247707402,0.0013548888382794327,0.0016100363422921224,3.926917987244261e-08,1.1088891179951697e-08,False,30,715.8901102143788,maxmind_linie,True,False
node_00617,uneinig,53.81542977617278,3.194959440757255,206.78460389294617,30.203739153300223,6.639882006448952e-05,6.671575056919211e-05,1.1088891179951878e-08,1.1088891179951697e-08,True,30,55.4010392654114,ip_api,False,False
node_00618,uneinig,412.0869844525672,3.351920198847919,781.896328628427,225.44370042186264,1.05641120698102e-06,1.0532563194795958e-06,1.1088891179951878e-08,1.1088891179951697e-08,False,30,409.2830089993295,dbip_lite,False,False
node_00619,easy,4.046366571121659,4.293136873759232,4.226745008178524,0.0608845983142731,0.9088788484295829,0.3883730871726833,3.377300023053919e-08,1.1088891179961982e-08,True,30,0.07588393685734103,maxmind_linie,False,False
node_00620,uneinig,7.719583434477306,12.486416999282374,24.0395326201461,5.240067108282046,0.002778478544357377,0.0008658094009891344,1.4729516248754687e-07,1.1088891179951634e-08,True,30,7.611834697496526,ip2location_lite,False,False
node_00621,uneinig,43.84557937617422,0.6880330767431283,117.13271283626466,34.06576186460232,5.764826931541475e-06,3.071921578363115e-06,8.294470502813568e-09,1.1088891179951697e-08,True,30,43.27260208023252,ipinfo,False,False
node_00622,uneinig,28.018162541606923,9.71903489014499,3.7700694213577997,11.09355277956513,0.1310701322419437,0.0028805930215968973,5.854121610085286e-07,0.00021888840292704948,True,30,28.4349645758946,maxmind_linie,False,False
node_00623,uneinig,1449.6324076234605,347.45995732405623,2789.035143868049,861.8852784408016,0.0069483943125658275,0.0009438631392220382,9.668281740488881e-08,3.47780390570874e-09,False,30,7548.2205608734175,dbip_lite,True,False
node_00624,easy,1.0584604551359973,0.8957985483308525,0.720004266397293,0.18966781374903474,0.05921254144814518,0.022912230108049103,8.447753523651658e-08,1.1088891179950175e-08,True,30,0.3305370576910405,ip2location_lite,False,False
node_00625,easy,1.0584604551359973,0.8957985483308525,0.720004266397293,0.18966781374903474,0.05921254144814518,0.022912230108049103,8.447753523651658e-08,1.1088891179950175e-08,True,30,0.3305370576910405,ip2location_lite,False,False
node_00626,uneinig,47.4175333439236,51.89444338781677,26.848766547877215,3.2776760898196673,0.025091293535696276,0.022433437737056253,1.1088891179950905e-08,1.0894360907605524e-08,False,30,4.539627059885858,maxmind_linie,False,False
node_00627,uneinig,49.85268488593256,48.42505516137888,36.05156853095993,2.1135801589271783,0.020660589425736575,0.0007180464607668735,1.1088891179954659e-08,1.1088891179951249e-08,False,30,3.901563914168362,maxmind_linie,False,False
node_00628,uneinig,387.55430443144104,414.2472716830873,257.5499199196557,15.621189605588464,0.0006628533574047239,0.0007274615027899638,1.1088891179951249e-08,1.1088891179951758e-08,True,30,28.630088396314825,dbip_lite,True,True
node_00629,easy,3.862685200469924,4.915975618944304,14.871951351996255,1.7558678719019292,0.0007861384972460294,0.0008125350111701631,1.1088891179955797e-08,1.1088891179951634e-08,True,30,3.088918019306813,ipinfo,False,False
node_00630,uneinig,8.411213405364743,1.6233911660671274,32.90073769925426,3.8172405257849555,0.018726975402761102,0.0015748789498954065,0.00016427956465521162,1.1088891179951816e-08,True,30,6.927026203954879,ip2location_lite,False,False
node_00631,easy,4.854680687294864,4.573298137154839,4.559027301588222,0.0608845983142731,0.9088788484295829,0.3883730871726833,3.377300023053919e-08,1.1088891179961982e-08,True,30,0.07588393685734103,maxmind_linie,False,False
node_00632,easy,0.4128196220160824,0.6292805840108953,3.6026207559512877,0.6097343966856584,0.004659725562310999,0.00021140526882442692,1.5205454914097008e-08,1.1717294604421295e-08,True,30,0.5662822521374108,dbip_lite,False,False
node_00633,easy,9.628406261456146,9.916319641683797,11.111508745071786,1.5194452928665325,3.367110980430164e-05,1.5136431925181343e-06,2.2070638313036984e-07,1.1088891179951816e-08,True,30,2.3404365413645545,ip2location_lite,False,False
node_00634,easy,4.788392882872206,4.830242619177474,4.774699994699744,0.0608845983142731,0.9088788484295829,0.3883730871726833,3.377300023053919e-08,1.1088891179961982e-08,True,30,0.07588393685734103,maxmind_linie,False,False
node_00635,easy,23.259484980301053,28.842900668122333,22.76307163048291,1.9268629958203534,0.026758512178012936,0.012981853019886058,1.3504236512933405e-08,1.1088891179951595e-08,True,30,2.7002822082590874,maxmind_linie,False,False
node_00636,uneinig,7.323042414646196,5.80939713237686,34.79705971112449,2.892659317137722,0.029406918070939685,0.006933611646283117,1.1088891179953582e-08,1.1088891179951697e-08,True,30,70.06848440618165,dbip_lite,False,False
node_00637,easy,0.4774945106783321,1.678923826862791,8.136397696991699,1.1662044157639808,0.025176200096461758,0.22632482034868578,0.0004670145999006236,0.00024837552718395855,True,30,29.289400588511636,dbip_lite,False,False
node_00638,uneinig,35.17325554897512,4.592732583816768,33.314699983529046,12.498486127183284,0.0007749072098033273,0.0011455647622152212,1.1088891179951351e-08,1.718301101146429e-06,False,30,56.659602664736894,ipwho_is,False,False
node_00639,uneinig,76.36205529525371,79.05421902411213,50.16256726029936,2.880272664218631,0.0009566931004315058,0.0009545269783227854,1.0143879338710576e-08,1.1053741134143545e-08,True,30,2.6922279444717985,maxmind_linie,False,False
node_00640,uneinig,35.9687645067018,1.537812602646399,7.760211510921713,3.580716893786576,0.029812488056734802,0.003442574109705159,1.108889117994853e-08,1.1088891179951697e-08,False,30,92.57838448938017,ipwho_is,False,False
node_00641,uneinig,4.875078689191652,7.951975368040237,7.576284144039972,2.432131588346813,0.00018668588071066414,0.000977060576846833,1.1088891179949992e-08,0.0001480185003113001,False,30,3.097085371455215,maxmind_linie,False,False
node_00642,easy,1.4189110986813018,1.433221735983882,1.370688518266527,0.01899063498943345,0.012279841172213861,0.007772115510797569,1.1088891179495203e-08,1.10888911799743e-08,False,30,0.0350526853700105,maxmind_linie,False,False
node_00643,uneinig,11.539703615885534,1.8906791188314753,18.19712715905656,8.190088442406012,0.023357682355285743,0.04628090064742129,2.430465019841941e-07,3.005700729121578e-06,True,30,44.435436489198665,ip2location_lite,False,False
node_00644,uneinig,26.192919856886117,0.8988864529733381,51.17408597903534,14.768584486385382,1.6608752376357394e-06,1.196065980354639e-06,1.108889117995255e-08,1.1088891179951758e-08,True,30,25.436857551289755,maxmind_linie,False,False
node_00645,uneinig,55.94380966238609,57.472026723289325,51.23765077804342,2.042765680685477,1.271212359311516e-05,7.510113154947044e-06,1.0084017207508532e-08,8.3001886167444e-09,True,30,1.5304912534212936,maxmind_linie,False,False
node_00646,easy,0.8311362117733102,0.874284943974182,1.0334440922618806,0.07800552298668181,0.0024304917346365668,0.003574779472662094,1.0894360907658135e-08,1.108889117994995e-08,True,30,0.11845184644739976,maxmind_linie,False,False
node_00647,uneinig,59.760995684245344,62.5338060472953,52.19583022946957,2.1392682471604716,0.0011264207756298422,0.00020240718698803174,4.822907612039412e-05,1.1088891179951878e-08,True,30,3.537280467051325,dbip_lite,False,False
node_00648,uneinig,19.301390522492973,0.03128811540199655,23.23845651516024,8.794029137035464,0.000728307431775053,0.0009619581324213158,1.108889117995334e-08,1.2451328838259358e-06,True,30,47.730352293598415,dbip_lite,False,False
node_00649,uneinig,93.09782942425883,128.05110025334457,82.74827935341534,22.021029156733963,0.04028626171297781,0.005554610518184056,7.4907972279824275e-06,3.749577289760595e-07,True,30,98.49069856966479,ipinfo,False,False
node_00650,easy,1.6550904821713561,2.1498065848704075,1.7019269080076511,0.45245199023062255,0.00028126323146977035,0.12359312416272855,1.1088891179921725e-08,0.0069785825321455166,False,30,4.900119425493651,ip2location_lite,False,False
node_00651,uneinig,8.437730122076829,0.5138554973600885,36.49712786463025,5.29546099222697,0.000111822854435849,0.0001037486483581478,1.1088891179953623e-08,1.1088891179951758e-08,False,30,7.996436909859381,maxmind_linie,False,False
node_00652,uneinig,15.997962287751703,15.933237527058246,18.591795124573686,1.213581356927639,3.416647789375009e-05,0.0011138627697159726,2.3802297032255434e-07,0.00023266545660128942,True,30,0.06703024990378431,maxmind_linie,False,False
node_00653,uneinig,7.627137011223441,1.9926035373943518,14.900341457448336,4.170599530923389,1.2319628067767739e-06,1.4063892616132708e-06,1.1088891179953115e-08,1.1088891179951697e-08,True,30,6.828123155938597,maxmind_linie,False,False
node_00654,uneinig,152.69412275095812,54.53280800456979,97.56941429011064,17.09627191974435,0.0011965214296087428,0.021190605320715546,1.755752615055556e-08,3.747049152642362e-09,False,30,23.42312740987416,maxmind_linie,False,False
node_00655,uneinig,9.92506471132347,2.064599909843738,21.09708395411748,6.575329263846675,1.2792678163295986e-06,1.4730698771820604e-06,1.1088891179950235e-08,1.1088891179951878e-08,False,30,11.845075273312755,ipwho_is,False,False
node_00656,easy,1.4313054860197725,1.538900221779291,1.544097878228736,0.06349785540783708,0.4911511225306963,0.13153607294138747,1.3080178400661299e-05,5.9226397508428226e-08,True,30,0.1854340621744457,maxmind_linie,False,False
node_00657,uneinig,118.18654680236547,59.16194109531006,59.16196020007819,4.948564520643538,0.0012767482000470205,0.0009024953101326771,1.1088891179950521e-08,1.108889117995147e-08,True,30,19.281217418430543,ip2location_lite,False,True
node_00658,easy,11.394920793137132,7.619898903911382,12.332239940796695,1.6426055915748548,0.000330923431499007,0.21759379638182502,1.1789160821768153e-08,1.1088891179951249e-08,True,30,3.1280080759639124,maxmind_linie,False,False
node_00659,hart,127.88327137231562,111.84109421538604,198.7484422741912,24.05820114086666,0.015031585944166733,0.003079305203974385,1.0553572840494342e-08,1.0836755430895582e-09,True,30,324.7837704329133,ip_api,False,True
node_00660,uneinig,155.1136653234254,14.907209936321074,94.51615359718883,42.58799329221825,0.011945048252230613,0.02196843340720876,3.74704915264228e-09,1.3169171659715525e-06,True,30,156.6669817216543,ipinfo,False,True
node_00661,uneinig,22.462336978203123,11.674013811860268,52.71461501818699,13.057233433498377,0.0004769687392361344,3.60875821493865e-06,1.963604683146529e-07,1.1088891179951878e-08,False,30,91.40750781942687,dbip_lite,False,False
node_00662,uneinig,55.28133843560598,57.816399231775044,36.76800166881048,2.1200125302357984,0.0007590936131972686,0.0005784700926358714,1.1088891179954152e-08,1.1088891179951697e-08,True,30,3.7675431130990544,dbip_lite,False,False
node_00663,easy,0.7828808524172768,0.8490795993349695,0.8881226598695883,0.1376938661572443,0.10381114118911522,0.0013632845930716365,0.00024837552717977635,9.728134128124416e-09,False,30,0.10704840991860343,maxmind_linie,False,False
node_00664,uneinig,583.0954494816222,608.7007280876691,459.91264994573726,22.631989757786712,0.0001777054531744519,0.0006626321324211638,1.1088891179951816e-08,1.3504236512944256e-08,True,30,39.10152897723297,dbip_lite,False,True
node_00665,uneinig,76.79900639617932,79.56791779131152,70.16978361599922,2.868413788259854,4.277938833366729e-06,0.0031027855481042337,1.0617409170153547e-08,1.1088891179952892e-08,True,30,2.788242721075597,ipwho_is,False,False
node_00666,easy,8.75350065506677,0.45443620765480003,11.371086576811486,4.501996826272854,0.0028754736411041666,0.0814093166638855,4.287313280932398e-08,1.1088891179952892e-08,True,30,26.49400653034421,dbip_lite,False,False
node_00667,easy,0.616499868523942,0.6542870305945173,0.5996050587483737,0.05156590224098955,0.03837928901087293,0.006641038644559929,9.59585289940138e-06,1.6143493998110977e-05,False,30,0.07511264634686139,maxmind_linie,False,False
node_00668,easy,2.114809689750074,2.065727967062543,1.8849746998762675,0.06468948796138002,0.001194800964410845,0.035164100871026796,8.94277033308553e-09,1.3504236512989817e-08,False,30,0.04782219662068379,maxmind_linie,False,False
node_00669,uneinig,936.1233995977564,790.0426397514179,685.2808750295177,44.08629625493745,0.0006011632258762814,0.06176779134110649,1.1088891179951816e-08,1.5332127573542066e-09,False,30,63.01915581378303,maxmind_linie,False,False
node_00670,uneinig,31.61655145398759,0.9298257495362542,16.475830560167473,7.563971507523116,0.13729423826125692,0.0043015195562348466,1.1088891179951816e-08,1.8134138450811513e-07,False,30,27.14371400650602,maxmind_linie,False,False
node_00671,easy,0.44982032086381685,0.42415599923590575,0.45376444534445,0.2027735134661245,0.005124600247941088,0.07037239676907034,1.6511007753154955e-06,8.87570369120603e-08,False,30,3.8728892981945067,dbip_lite,False,False
node_00672,easy,5.764299714737434,5.544883556984099,5.308988141813028,0.12429274442154122,0.0005697105977000896,0.016192523030280296,5.128465382013882e-06,1.5205454913744788e-08,False,30,0.05743697834314419,maxmind_linie,False,False
node_00673,uneinig,147.16556051058393,11.464159184510313,523.2887363778495,55.74597325006524,0.0005870382744490601,0.0034886402869699212,1.1088891179951595e-08,4.09768541964392e-08,False,30,1325.8052350451464,ipinfo,False,False
node_00674,uneinig,132.74146269617344,62.470209117747274,66.69533862266842,13.227656886651372,0.019715042604759193,0.038074559782553356,1.8859338555262732e-09,1.885933855526184e-09,False,30,98.52647828462072,ipwho_is,True,False
node_00675,uneinig,589.9104524521651,0.7214882457138871,1161.4703123354418,327.13693915431656,1.4336247873801992e-06,1.5693023230604043e-06,1.1088891179951816e-08,1.1088891179951697e-08,False,30,478.59658825354666,maxmind_linie,True,False
node_00676,uneinig,8.038769575458238,0.004105196935707201,50.298108799621836,4.898342018517107,0.0016320131406746274,0.0005280391273786895,1.1088891179952771e-08,1.1088891179950905e-08,False,30,125.99889311716478,dbip_lite,True,False
node_00677,uneinig,32.84699457038453,0.2107037180440611,122.80300383915177,17.85089904969945,7.244346029648586e-05,2.8244171364129043e-05,1.108889117995147e-08,1.1088891179991367e-08,False,30,32.725144345795435,ip2location_lite,False,False
node_00678,uneinig,711.5831161894041,574.9529299191335,500.8716550271718,28.61760578879031,0.005942903119205841,0.04349248916492131,1.1088891179951634e-08,1.5332127573543966e-09,False,30,154.92047866322324,dbip_lite,True,False
node_00679,uneinig,574.4740563595365,576.5996654155897,480.4956818610409,19.48138865586042,0.062336999508669916,0.002475986219984404,0.00011035700354656154,1.20619745214846e-07,False,30,4.341262763234027,maxmind_linie,True,False
node_00680,uneinig,534.6950573159511,493.8049901833028,400.9821806944923,20.799127022259533,0.0011366565064774023,0.0006178368733675342,1.1088891179951758e-08,1.1088891179961923e-08,False,30,71.43845321912653,dbip_lite,True,False
node_00681,easy,2.2747103396679877,0.9513485823761909,0.7038360887060823,0.1552583828035176,0.008808734596753827,0.011230547487826757,1.1088891179958515e-08,1.108889118029429e-08,False,30,0.28657376589006955,maxmind_linie,False,False
node_00682,uneinig,57.85830731120695,1.4970334060694483,110.48558932045721,32.26750091449992,1.0924557604786246e-06,1.0859224987834357e-06,1.1088891179951595e-08,1.1088891179952892e-08,False,30,59.38063529347464,ip2location_lite,False,False
node_00683,easy,0.9647467453910935,1.3115333566260077,1.7218905216928573,0.3905365214208232,0.0017173139893065991,0.2985993529391996,0.00017545239750487945,1.1088891179937005e-08,False,30,3.5185242589401273,ip_api,False,False
node_00684,uneinig,461.28358663150505,489.8687705832721,369.42721946027916,17.803657103871227,7.470959168174163e-05,0.003924954295642864,1.1088891179951595e-08,0.0005648046860545848,False,30,28.58744804712603,maxmind_linie,False,False
node_00685,uneinig,48.217377804436985,33.20920478500222,23.87787137154763,2.398660666294531,0.000457858026087107,0.024904000422573246,2.3278347168829852e-08,1.108889117994636e-08,False,30,4.3841727736855,maxmind_linie,True,False
node_00686,easy,1.8842560213792463,1.9341541315304323,1.8821992752716319,0.12352334771097391,0.03039685830130459,0.0013039364887269312,0.0008050699170198044,1.1088891180037004e-08,False,30,0.14265147557616434,maxmind_linie,False,False
node_00687,uneinig,5.6742106013824305,1.6206833432068206,23.130102820768077,3.811867187710679,0.001908754099662343,0.003101637857410334,2.200696613628265e-08,1.1088891179950966e-08,False,30,70.95960065813816,dbip_lite,False,False
node_00688,easy,1.3538435473247934,1.371110798654964,1.141012902949763,0.04270009982173617,0.00400270683444555,0.0016480517513469716,2.2464770628028836e-08,5.265540167536728e-08,False,30,0.01902338593622191,maxmind_linie,False,False
node_00689,hart,515.4087224901331,496.2785187272555,535.8538108478512,12.786087205054809,2.4550218708815086e-06,1.2733903138164814e-06,1.1088891179951816e-08,1.1088891179953055e-08,False,30,23.023182810264345,ipwho_is,True,False
node_00690,easy,1.8113820737080284,1.7830086437036912,1.919251594433557,0.04172164874111572,0.0038480075171915267,0.012554477132057434,1.1088891179929456e-08,1.1088891179556444e-08,False,30,0.07700928898996118,maxmind_linie,False,False
node_00691,uneinig,507.3245332992847,571.1856079379957,378.49697634263555,35.192010961606464,0.00019559068278146566,0.00020628401444383558,1.1088891179951816e-08,1.1088891179951697e-08,False,30,64.10953216883904,maxmind_linie,True,False
node_00692,uneinig,911.9004570289,975.7943731014523,660.9369512550652,35.19205486677319,0.002044604938896088,0.00202845539823759,1.1088891179951816e-08,1.1088891179951878e-08,False,30,64.10961410013444,maxmind_linie,True,False
node_00693,uneinig,72.88951800518264,6.31786924927327,285.9757150626521,40.882406612137096,7.51144724039798e-05,7.742836108364213e-05,1.1088891179951634e-08,1.108889117995147e-08,False,30,66.60629846642605,maxmind_linie,False,False
node_00694,uneinig,12.163287731609792,34.20568829962505,116.2166935754784,20.61594230418053,0.00024012900828267715,0.0001148532632211064,1.1088891179951919e-08,1.1088891179952101e-08,True,30,37.24350988167699,ipwho_is,True,False
node_00695,uneinig,58.2870318198374,7.524334704296729,244.57711334700122,35.57369772041061,8.205518640662405e-05,0.0001312460561481423,1.1088891179951697e-08,1.1088891179952041e-08,False,30,917.7413747549073,ipwho_is,True,False
node_00696,uneinig,68.06085706819168,13.801722358238496,135.7929429998144,37.90989379629536,1.4259714862264031e-06,2.191542387822366e-06,1.1088891179951697e-08,1.1088891179951595e-08,False,30,57.71677761166005,maxmind_linie,False,False
node_00697,uneinig,60.83432831737042,5.5596030465311665,123.13192636658387,36.92156861295924,1.3282458950798597e-06,1.177072778165502e-06,1.1088891179951816e-08,1.108889117995119e-08,False,30,66.19074481790797,ip_api,False,False
node_00698,easy,3.9585967020869357,3.7412835133334243,2.8214210723702187,0.5534155862211126,0.010635540579640966,0.05127972169749452,1.475385094367362e-05,1.6805211271386453e-08,False,30,2.3187438731211087,ip2location_lite,False,False
node_00699,uneinig,201.92960965502974,3.6092033716058727,379.1093794277124,108.73230596207152,1.0476072416858657e-06,1.0496237219587033e-06,1.1088891179951595e-08,1.1088891179951697e-08,False,30,199.0412244381839,ipinfo,False,False
node_00700,uneinig,281.5897277833012,291.1754058049401,203.9553911195056,13.060710639478904,0.031683506120409786,0.34402107043912633,1.1088891179951595e-08,0.0025164637106906526,False,30,20.712331324786817,maxmind_linie,False,False
node_00701,uneinig,55.21144452908242,3.521272429327118,108.10737535883847,31.57013768373002,1.3563022489479876e-06,1.173093440513393e-06,1.1088891179951758e-08,1.1088891179951634e-08,False,30,56.44275256503675,maxmind_linie,False,False
node_00702,uneinig,50.512764132338404,44.82007247425372,33.01222427544493,10.586406403834461,0.013468131585525213,0.0026679074365651236,1.1088891179954477e-08,1.6328996948843921e-07,False,30,19.86761407540979,maxmind_linie,False,False
node_00703,easy,1.1525279572916742,1.367600425325925,4.155092252118319,1.0354271758116613,0.00019644250916500152,0.0001265346952768513,1.1877988415239458e-08,1.108889117995346e-08,False,30,1.6937407318021724,ip2location_lite,False,False
node_00704,easy,13.593039318690927,13.922394394283907,12.368462069897301,0.5085369065902704,0.0023262747089576145,8.696372499888473e-06,0.0014151296533793988,1.0281108131176562e-08,True,30,0.33727525680113074,maxmind_linie,False,False
node_00705,uneinig,423.8483328936025,453.25708167147275,338.9092747250118,16.75813003700134,0.00011411677020240197,6.937954448254388e-05,1.1088891179952265e-08,1.1088891179951816e-08,True,30,30.63168013250168,dbip_lite,False,True
node_00706,uneinig,6.999080823691437,0.0030795353465879667,65.38891029344853,6.659450624765426,0.0007345063201188509,0.0006986778124101981,1.1088891179951919e-08,1.1088891179951816e-08,False,30,173.43251849707843,dbip_lite,False,False
node_00707,easy,5.422819851995415,5.192286182964981,4.381125192238228,0.27855102793630016,0.057800429816307716,0.008715440317489973,1.53321275735452e-09,0.0001016890852221582,True,30,1.6536022716709244,ipwho_is,False,False
node_00708,uneinig,3.2424151859837465,6.24518052732183,43.03836099512315,4.749777789440365,0.009673524354440676,0.001020691932795624,1.1088891179949707e-08,1.1088891179951878e-08,True,30,8.725738984726744,ip2location_lite,False,False
node_00709,uneinig,8.757398749975223,1.6931919773758757,23.672028922077928,7.724951401740213,2.0866547671039832e-06,8.873628872309809e-06,1.1088891179950845e-08,1.1088891179952265e-08,True,30,10.604665141885256,ipwho_is,False,False
node_00710,uneinig,20.111703677633994,2.4248771275253636,40.05238279773668,11.177803606561199,1.3042874719702878e-06,1.6394533849827857e-06,1.1088891179951413e-08,1.1088891179951533e-08,False,30,20.27073240195703,ipwho_is,False,False
node_00711,easy,0.23047617998834402,0.22481951042478152,0.30152950416581853,0.016943536364323823,0.0433270347322144,0.017209788241583916,1.0181499368387885e-07,9.648777161485663e-09,True,30,0.013664864693513839,maxmind_linie,False,False
node_00712,uneinig,7.5076908145124,11.553304247527775,53.291916241667934,9.185350880198275,7.57914094520296e-05,0.00016632429475145144,1.1088891179951634e-08,1.1088891179951027e-08,True,30,15.700685616175637,ipwho_is,True,False
node_00713,easy,5.081209032620848,4.555316191996951,4.1534593210366815,0.4009732287574954,0.0025757191073076326,0.002028619794083514,3.738295540277849e-05,6.054938103529769e-07,False,30,1.0573964055013743,ipwho_is,False,False
