ip,level,variant,bucket,error_km
node_00556,L0,d,uneinig,601.1070319288181
node_00556,L1,a,uneinig,600.9626258535731
node_00556,L1,b,uneinig,601.0725927064263
node_00556,L1,c,uneinig,602.2096514457344
node_00556,L1,d,uneinig,601.1070319288181
node_00556,L2,a,uneinig,601.0043351115423
node_00556,L2,b,uneinig,601.0833804993777
node_00556,L2,c,uneinig,602.2100863043048
node_00556,L2,d,uneinig,601.117825669296
node_00557,L0,a,uneinig,1.9188095085288048
node_00557,L0,b,uneinig,0.7907741065304096
node_00557,L0,c,uneinig,0.7786025861493496
node_00557,L0,d,uneinig,0.7705918926535378
node_00557,L1,a,uneinig,0.7950294332937115
node_00557,L1,b,uneinig,0.7767473217545464
node_00557,L1,c,uneinig,0.7786025861493496
node_00557,L1,d,uneinig,0.7705918926535378
node_00557,L2,a,uneinig,0.8005503720960115
node_00557,L2,b,uneinig,0.7786333219813648
node_00557,L2,c,uneinig,0.7760966026921061
node_00557,L2,d,uneinig,0.7694517001659529
node_00558,L0,a,uneinig,0.7371002873989357
node_00558,L0,b,uneinig,0.8386478366474026
node_00558,L0,c,uneinig,1.5536330634084778
node_00558,L0,d,uneinig,1.546783103667893
node_00558,L1,a,uneinig,1.5351375707755983
node_00558,L1,b,uneinig,1.5393038376151509
node_00558,L1,c,uneinig,1.5536330634084778
node_00558,L1,d,uneinig,1.546783103667893
node_00558,L2,a,uneinig,1.5369432353887829
node_00558,L2,b,uneinig,1.545792855405595
node_00558,L2,c,uneinig,1.5590829441990273
node_00558,L2,d,uneinig,1.5546658319398992
node_00559,L0,a,uneinig,194.88761583581734
node_00559,L0,b,uneinig,3.259292423289362
node_00559,L0,c,uneinig,3.2451609635657204
node_00559,L0,d,uneinig,3.2454832150385107
node_00559,L1,a,uneinig,3.2567095233199748
node_00559,L1,b,uneinig,3.2500603035197533
node_00559,L1,c,uneinig,3.2451609635657204
node_00559,L1,d,uneinig,3.2454832150385107
node_00559,L2,a,uneinig,3.263717983460874
node_00559,L2,b,uneinig,3.2556787857850513
node_00559,L2,c,uneinig,3.2495887232475087
node_00559,L2,d,uneinig,3.250120888578725
node_00560,L0,a,uneinig,2.799793618811132
node_00560,L0,b,uneinig,2.778153342794752
node_00560,L0,c,uneinig,2.799793618811132
node_00560,L0,d,uneinig,2.778153342794752
node_00560,L1,a,uneinig,1.4304883642182704
node_00560,L1,b,uneinig,1.7300671284926596
node_00560,L1,c,uneinig,1.4304883642182704
node_00560,L1,d,uneinig,1.7300671284926596
node_00560,L2,a,uneinig,2.7920275759172775
node_00560,L2,b,uneinig,2.7804957084162942
node_00560,L2,c,uneinig,2.7920275759172775
node_00560,L2,d,uneinig,2.7804957084162942
node_00561,L0,a,uneinig,1.3283608342483095
node_00561,L0,b,uneinig,1.3262099542388737
node_00561,L0,c,uneinig,1.3232054533690134
node_00561,L0,d,uneinig,1.324691185082924
node_00561,L1,a,uneinig,1.3244970319894058
node_00561,L1,b,uneinig,1.3251286204026604
node_00561,L1,c,uneinig,1.3232054533690134
node_00561,L1,d,uneinig,1.324691185082924
node_00561,L2,a,uneinig,1.3291644362826835
node_00561,L2,b,uneinig,1.3292034128698356
node_00561,L2,c,uneinig,1.3272397041005035
node_00561,L2,d,uneinig,1.328528437025178
node_00562,L0,a,uneinig,7.106607740247124
node_00562,L0,b,uneinig,8.01940316987476
node_00562,L0,c,uneinig,8.336070477153166
node_00562,L0,d,uneinig,7.852088159914204
node_00562,L1,a,uneinig,8.292838930939196
node_00562,L1,b,uneinig,7.986809133574975
node_00562,L1,c,uneinig,8.336070477153166
node_00562,L1,d,uneinig,7.852088159914204
node_00562,L2,a,uneinig,7.958294719414687
node_00562,L2,b,uneinig,8.016467796170977
node_00562,L2,c,uneinig,8.24965132794117
node_00562,L2,d,uneinig,8.000381074015621
node_00563,L0,a,uneinig,9.004491627214092
node_00563,L0,b,uneinig,8.479618527814408
node_00563,L0,c,uneinig,9.004491627214092
node_00563,L0,d,uneinig,8.479618527814408
node_00563,L1,a,uneinig,8.302803148941274
node_00563,L1,b,uneinig,13.456493759234183
node_00563,L1,c,uneinig,8.302803148941274
node_00563,L1,d,uneinig,13.456493759234183
node_00563,L2,a,uneinig,8.447239043556017
node_00563,L2,b,uneinig,8.376577717223103
node_00563,L2,c,uneinig,8.447239043556017
node_00563,L2,d,uneinig,8.376577717223103
node_00564,L0,a,uneinig,1.020542394555165
node_00564,L0,b,uneinig,1.0875842180287134
node_00564,L0,c,uneinig,3.128055665296224
node_00564,L0,d,uneinig,2.651981410331148
node_00564,L1,a,uneinig,1.0806285773671658
node_00564,L1,b,uneinig,1.851890873885233
node_00564,L1,c,uneinig,3.128055665296224
node_00564,L1,d,uneinig,2.651981410331148
node_00564,L2,a,uneinig,0.9653338352649549
node_00564,L2,b,uneinig,2.1550189782540885
node_00564,L2,c,uneinig,3.0350643001409083
node_00564,L2,d,uneinig,2.7829615441243214
node_00565,L0,a,uneinig,12.259616206851533
node_00565,L0,b,uneinig,11.187094748766699
node_00565,L0,c,uneinig,12.259616206851533
node_00565,L0,d,uneinig,11.187094748766699
node_00565,L1,a,uneinig,11.982254798473319
node_00565,L1,b,uneinig,8.867486101103431
node_00565,L1,c,uneinig,11.982254798473319
node_00565,L1,d,uneinig,8.867486101103431
node_00565,L2,a,uneinig,12.263194016564979
node_00565,L2,b,uneinig,12.116951043413437
node_00565,L2,c,uneinig,12.263194016564979
node_00565,L2,d,uneinig,12.116951043413437
node_00566,L0,a,uneinig,79.81333078986529
node_00566,L0,b,uneinig,60.57854040508249
node_00566,L0,c,uneinig,79.81333078986529
node_00566,L0,d,uneinig,60.57854040508249
node_00566,L1,a,uneinig,60.280809563453104
node_00566,L1,b,uneinig,52.36609561344344
node_00566,L1,c,uneinig,60.280809563453104
node_00566,L1,d,uneinig,52.36609561344344
node_00566,L2,a,uneinig,64.20325142562064
node_00566,L2,b,uneinig,64.44676013898176
node_00566,L2,c,uneinig,64.20325142562064
node_00566,L2,d,uneinig,64.44676013898176
node_00567,L0,a,uneinig,0.17298112048480324
node_00567,L0,b,uneinig,1.8880615448420834
node_00567,L0,c,uneinig,1.9132418755668443
node_00567,L0,d,uneinig,1.9198529906165696
node_00567,L1,a,uneinig,1.890072437670786
node_00567,L1,b,uneinig,1.9142916478741479
node_00567,L1,c,uneinig,1.9132418755668443
node_00567,L1,d,uneinig,1.9198529906165696
node_00567,L2,a,uneinig,1.8933656515066444
node_00567,L2,b,uneinig,1.914120630626273
node_00567,L2,c,uneinig,1.9169954585775941
node_00567,L2,d,uneinig,1.921956512760548
node_00568,L0,a,easy,2.010903261987406
node_00568,L0,b,easy,1.9884950803267827
node_00568,L0,c,easy,2.010903261987406
node_00568,L0,d,easy,1.9884950803267827
node_00568,L1,a,easy,1.972311121659505
node_00568,L1,b,easy,1.9685602679602574
node_00568,L1,c,easy,1.972311121659505
node_00568,L1,d,easy,1.9685602679602574
node_00568,L2,a,easy,1.9897323329142849
node_00568,L2,b,easy,1.981503265381041
node_00568,L2,c,easy,1.9897323329142849
node_00568,L2,d,easy,1.981503265381041
node_00569,L0,a,uneinig,0.05455729043527109
node_00569,L0,b,uneinig,3.9936614184491974
node_00569,L0,c,uneinig,4.090691265436374
node_00569,L0,d,uneinig,4.098740686758727
node_00569,L1,a,uneinig,3.9134256297163343
node_00569,L1,b,uneinig,4.089382480761013
node_00569,L1,c,uneinig,4.090691265436374
node_00569,L1,d,uneinig,4.098740686758727
node_00569,L2,a,uneinig,3.913103199721616
node_00569,L2,b,uneinig,4.085940074472662
node_00569,L2,c,uneinig,4.092873116851896
node_00569,L2,d,uneinig,4.098839443474428
node_00570,L0,a,easy,5.896415397576298
node_00570,L0,b,easy,5.8990303672617195
node_00570,L0,c,easy,5.896415397576298
node_00570,L0,d,easy,5.8990303672617195
node_00570,L1,a,easy,5.897068924454046
node_00570,L1,b,easy,5.90534920860842
node_00570,L1,c,easy,5.897068924454046
node_00570,L1,d,easy,5.90534920860842
node_00570,L2,a,easy,5.893574756925417
node_00570,L2,b,easy,5.89681484883155
node_00570,L2,c,easy,5.893574756925417
node_00570,L2,d,easy,5.89681484883155
node_00571,L0,a,easy,27.540049609296887
node_00571,L0,b,easy,25.078024341411403
node_00571,L0,c,easy,11.844064160104393
node_00571,L0,d,easy,11.81184925668171
node_00571,L1,a,easy,15.414967835625822
node_00571,L1,b,easy,11.871263109260846
node_00571,L1,c,easy,11.844064160104393
node_00571,L1,d,easy,11.81184925668171
node_00571,L2,a,easy,14.96458283349199
node_00571,L2,b,easy,11.882980926590546
node_00571,L2,c,easy,11.84289142219881
node_00571,L2,d,easy,11.823547327975334
node_00572,L0,a,easy,27.540049609296887
node_00572,L0,b,easy,25.078024341411403
node_00572,L0,c,easy,11.844064160104393
node_00572,L0,d,easy,11.81184925668171
node_00572,L1,a,easy,15.414967835625822
node_00572,L1,b,easy,11.871263109260846
node_00572,L1,c,easy,11.844064160104393
node_00572,L1,d,easy,11.81184925668171
node_00572,L2,a,easy,14.96458283349199
node_00572,L2,b,easy,11.882980926590546
node_00572,L2,c,easy,11.84289142219881
node_00572,L2,d,easy,11.823547327975334
node_00573,L0,a,easy,11.6601500562011
node_00573,L0,b,easy,1.7502040962611842
node_00573,L0,c,easy,1.6303159649233123
node_00573,L0,d,easy,1.6488122759965853
node_00573,L1,a,easy,1.6979839754232187
node_00573,L1,b,easy,1.6817580603439841
node_00573,L1,c,easy,1.6303159649233123
node_00573,L1,d,easy,1.6488122759965853
node_00573,L2,a,easy,1.8008575845154613
node_00573,L2,b,easy,1.7311661764597255
node_00573,L2,c,easy,1.662783543924973
node_00573,L2,d,easy,1.6800649133635146
node_00574,L0,a,easy,1.9787915044902424
node_00574,L0,b,easy,1.7899193315168884
node_00574,L0,c,easy,1.9787915044902424
node_00574,L0,d,easy,1.7899193315168884
node_00574,L1,a,easy,1.7827725006884036
node_00574,L1,b,easy,1.769234657025935
node_00574,L1,c,easy,1.7827725006884036
node_00574,L1,d,easy,1.769234657025935
node_00574,L2,a,easy,1.7961045264438182
node_00574,L2,b,easy,1.779548420035879
node_00574,L2,c,easy,1.7961045264438182
node_00574,L2,d,easy,1.779548420035879
node_00575,L0,a,easy,11.876568421054541
node_00575,L0,b,easy,11.870301417394119
node_00575,L0,c,easy,11.851075057131098
node_00575,L0,d,easy,11.854660303015981
node_00575,L1,a,easy,11.861382557272702
node_00575,L1,b,easy,11.860865620115872
node_00575,L1,c,easy,11.849781744998545
node_00575,L1,d,easy,11.854393501042754
node_00575,L2,a,easy,11.879377705134369
node_00575,L2,b,easy,11.877520418318532
node_00575,L2,c,easy,11.863483178098033
node_00575,L2,d,easy,11.868155123156095
node_00576,L0,a,easy,8.777794638337967
node_00576,L0,b,easy,7.6041648438341305
node_00576,L0,c,easy,8.777794638337967
node_00576,L0,d,easy,7.6041648438341305
node_00576,L1,a,easy,9.634883910234919
node_00576,L1,b,easy,9.611806004280762
node_00576,L1,c,easy,9.634883910234919
node_00576,L1,d,easy,9.611806004280762
node_00576,L2,a,easy,9.68060785871602
node_00576,L2,b,easy,9.65416422923682
node_00576,L2,c,easy,9.68060785871602
node_00576,L2,d,easy,9.65416422923682
node_00577,L0,a,easy,0.2187104006009783
node_00577,L0,b,easy,0.1849929900160252
node_00577,L0,c,easy,0.2187104006009783
node_00577,L0,d,easy,0.1849929900160252
node_00577,L1,a,easy,0.13072480322937782
node_00577,L1,b,easy,0.06195305695767802
node_00577,L1,c,easy,0.13072480322937782
node_00577,L1,d,easy,0.06195305695767802
node_00577,L2,a,easy,0.1375502251025936
node_00577,L2,b,easy,0.07370873993801985
node_00577,L2,c,easy,0.1375502251025936
node_00577,L2,d,easy,0.07370873993801985
node_00578,L0,a,easy,17.6233874636151
node_00578,L0,b,easy,17.634989237579152
node_00578,L0,c,easy,17.6233874636151
node_00578,L0,d,easy,17.634989237579152
node_00578,L1,a,easy,17.699626292646357
node_00578,L1,b,easy,17.70722459038452
node_00578,L1,c,easy,17.699626292646357
node_00578,L1,d,easy,17.70722459038452
node_00578,L2,a,easy,17.674852217685693
node_00578,L2,b,easy,17.700037165991553
node_00578,L2,c,easy,17.674852217685693
node_00578,L2,d,easy,17.700037165991553
node_00579,L0,a,easy,3.4591440546791152
node_00579,L0,b,easy,3.6960605939174185
node_00579,L0,c,easy,3.4591440546791152
node_00579,L0,d,easy,3.6960605939174185
node_00579,L1,a,easy,3.705164039241483
node_00579,L1,b,easy,3.7268523233348625
node_00579,L1,c,easy,3.705164039241483
node_00579,L1,d,easy,3.7268523233348625
node_00579,L2,a,easy,3.7047806758537205
node_00579,L2,b,easy,3.7226647697211193
node_00579,L2,c,easy,3.7047806758537205
node_00579,L2,d,easy,3.7226647697211193
node_00580,L0,a,uneinig,19.90481369552982
node_00580,L0,b,uneinig,19.8364974273058
node_00580,L0,c,uneinig,19.81415044088206
node_00580,L0,d,uneinig,19.783044982818733
node_00580,L1,a,uneinig,19.844391702626943
node_00580,L1,b,uneinig,19.811312011383812
node_00580,L1,c,uneinig,19.81415044088206
node_00580,L1,d,uneinig,19.783044982818733
node_00580,L2,a,uneinig,19.859618258967647
node_00580,L2,b,uneinig,19.824674305612234
node_00580,L2,c,uneinig,19.819720078699422
node_00580,L2,d,uneinig,19.80820843917156
node_00581,L0,a,easy,4.859841943598607
node_00581,L0,b,easy,4.670986379848774
node_00581,L0,c,easy,4.859841943598607
node_00581,L0,d,easy,4.670986379848774
node_00581,L1,a,easy,4.661517753522618
node_00581,L1,b,easy,4.657566357830721
node_00581,L1,c,easy,4.661517753522618
node_00581,L1,d,easy,4.657566357830721
node_00581,L2,a,easy,4.668229525178418
node_00581,L2,b,easy,4.656852189608116
node_00581,L2,c,easy,4.668229525178418
node_00581,L2,d,easy,4.656852189608116
node_00582,L0,a,easy,1.6472942061268925
node_00582,L0,b,easy,1.580858729554867
node_00582,L0,c,easy,1.6472942061268925
node_00582,L0,d,easy,1.580858729554867
node_00582,L1,a,easy,1.4325261261551174
node_00582,L1,b,easy,1.3294223319994463
node_00582,L1,c,easy,1.4325261261551174
node_00582,L1,d,easy,1.3294223319994463
node_00582,L2,a,easy,1.4645567096436212
node_00582,L2,b,easy,1.313940904213367
node_00582,L2,c,easy,1.4645567096436212
node_00582,L2,d,easy,1.313940904213367
node_00583,L0,a,uneinig,0.8836658345354771
node_00583,L0,b,uneinig,0.3671473730861448
node_00583,L0,c,uneinig,0.8836658345354771
node_00583,L0,d,uneinig,0.3671473730861448
node_00583,L1,a,uneinig,0.3130668261045608
node_00583,L1,b,uneinig,0.2745761079867027
node_00583,L1,c,uneinig,0.3130668261045608
node_00583,L1,d,uneinig,0.2745761079867027
node_00583,L2,a,uneinig,0.37289828189660584
node_00583,L2,b,uneinig,0.32671208254934303
node_00583,L2,c,uneinig,0.37289828189660584
node_00583,L2,d,uneinig,0.32671208254934303
node_00584,L0,a,easy,3.882171155058995
node_00584,L0,b,easy,3.775209176272111
node_00584,L0,c,easy,3.882171155058995
node_00584,L0,d,easy,3.775209176272111
node_00584,L1,a,easy,3.7458864919944204
node_00584,L1,b,easy,3.6666738928386713
node_00584,L1,c,easy,3.7458864919944204
node_00584,L1,d,easy,3.6666738928386713
node_00584,L2,a,easy,3.8205165562529717
node_00584,L2,b,easy,3.7869028421761137
node_00584,L2,c,easy,3.8205165562529717
node_00584,L2,d,easy,3.7869028421761137
node_00585,L0,a,uneinig,5.907562828217548
node_00585,L0,b,uneinig,2.8679091094703826
node_00585,L0,c,uneinig,2.8962365246588324
node_00585,L0,d,uneinig,2.8935121994764756
node_00585,L1,a,uneinig,3.106953682819478
node_00585,L1,b,uneinig,2.8880017346780242
node_00585,L1,c,uneinig,2.8962365246588324
node_00585,L1,d,uneinig,2.8935121994764756
node_00585,L2,a,uneinig,3.0154767395407043
node_00585,L2,b,uneinig,2.871620751390089
node_00585,L2,c,uneinig,2.881082885321947
node_00585,L2,d,uneinig,2.8790381954369537
node_00586,L0,a,easy,0.8164808757729026
node_00586,L0,b,easy,0.7354609443851684
node_00586,L0,c,easy,0.6876055987605298
node_00586,L0,d,easy,0.6848539102718444
node_00586,L1,a,easy,0.7297116116425706
node_00586,L1,b,easy,0.7015571387857944
node_00586,L1,c,easy,0.6876055987605298
node_00586,L1,d,easy,0.6848539102718444
node_00586,L2,a,easy,0.7375510396384304
node_00586,L2,b,easy,0.7007928652656885
node_00586,L2,c,easy,0.6816763498271331
node_00586,L2,d,easy,0.6787344447058277
node_00587,L0,a,easy,2.7539245785159694
node_00587,L0,b,easy,2.304632400779076
node_00587,L0,c,easy,2.302397625444899
node_00587,L0,d,easy,2.2972728931550828
node_00587,L1,a,easy,2.3083104217184873
node_00587,L1,b,easy,2.29953345390576
node_00587,L1,c,easy,2.302397625444899
node_00587,L1,d,easy,2.2972728931550828
node_00587,L2,a,easy,2.3547949666171517
node_00587,L2,b,easy,2.350939598711741
node_00587,L2,c,easy,2.3473643877640704
node_00587,L2,d,easy,2.3482146141607707
node_00588,L0,a,easy,0.13359306491938783
node_00588,L0,b,easy,0.04632742252704631
node_00588,L0,c,easy,0.13359306491938783
node_00588,L0,d,easy,0.04632742252704631
node_00588,L1,a,easy,0.008169678113384484
node_00588,L1,b,easy,0.014638240806626386
node_00588,L1,c,easy,0.008169678113384484
node_00588,L1,d,easy,0.014638240806626386
node_00588,L2,a,easy,0.04114182393490057
node_00588,L2,b,easy,0.020889180641232578
node_00588,L2,c,easy,0.04114182393490057
node_00588,L2,d,easy,0.020889180641232578
node_00589,L0,a,easy,2.087572847259219
node_00589,L0,b,easy,1.8407469578222595
node_00589,L0,c,easy,2.087572847259219
node_00589,L0,d,easy,1.8407469578222595
node_00589,L1,a,easy,1.1530735736492
node_00589,L1,b,easy,1.0094664923291679
node_00589,L1,c,easy,1.1530735736492
node_00589,L1,d,easy,1.0094664923291679
node_00589,L2,a,easy,1.1700493335597817
node_00589,L2,b,easy,0.9226440931255958
node_00589,L2,c,easy,1.1700493335597817
node_00589,L2,d,easy,0.9226440931255958
node_00590,L0,a,uneinig,15.628303286172534
node_00590,L0,b,uneinig,15.683533800055237
node_00590,L0,c,uneinig,15.701119631291693
node_00590,L0,d,uneinig,15.69019171536528
node_00590,L1,a,uneinig,15.707841793544173
node_00590,L1,b,uneinig,15.688083604122408
node_00590,L1,c,uneinig,15.701119631291693
node_00590,L1,d,uneinig,15.69019171536528
node_00590,L2,a,uneinig,14.433143675636055
node_00590,L2,b,uneinig,14.352324769911618
node_00590,L2,c,uneinig,14.711808112546064
node_00590,L2,d,uneinig,13.76311389453843
node_00591,L0,a,uneinig,2.5470660907094897
node_00591,L0,b,uneinig,2.83937761068125
node_00591,L0,c,uneinig,2.5470660907094897
node_00591,L0,d,uneinig,2.83937761068125
node_00591,L1,a,uneinig,2.9606781951688705
node_00591,L1,b,uneinig,2.9430353902532063
node_00591,L1,c,uneinig,2.9606781951688705
node_00591,L1,d,uneinig,2.9430353902532063
node_00591,L2,a,uneinig,3.4026844547627935
node_00591,L2,b,uneinig,4.566040524846138
node_00591,L2,c,uneinig,3.4026844547627935
node_00591,L2,d,uneinig,4.566040524846138
node_00592,L0,a,uneinig,6775.155819207988
node_00592,L0,b,uneinig,136.03403098445878
node_00592,L0,c,uneinig,88.95875141294158
node_00592,L0,d,uneinig,84.20879163595588
node_00592,L1,a,uneinig,3452.6359319897083
node_00592,L1,b,uneinig,89.42988629628783
node_00592,L1,c,uneinig,88.95875141294158
node_00592,L1,d,uneinig,84.20879163595588
node_00592,L2,a,uneinig,3459.0915535789336
node_00592,L2,b,uneinig,91.57226789369027
node_00592,L2,c,uneinig,91.6737171350074
node_00592,L2,d,uneinig,91.65693579655417
node_00593,L0,a,uneinig,18.761230807414442
node_00593,L0,b,uneinig,18.609831796263556
node_00593,L0,c,uneinig,18.323974409041373
node_00593,L0,d,uneinig,18.40380407353537
node_00593,L1,a,uneinig,18.552675951999746
node_00593,L1,b,uneinig,18.532026699799676
node_00593,L1,c,uneinig,18.323974409041373
node_00593,L1,d,uneinig,18.40380407353537
node_00593,L2,a,uneinig,18.459255055039083
node_00593,L2,b,uneinig,18.071163986838062
node_00593,L2,c,uneinig,17.62985874745795
node_00593,L2,d,uneinig,17.624085823234683
node_00594,L0,a,uneinig,16.311986192938342
node_00594,L0,b,uneinig,16.23022246113056
node_00594,L0,c,uneinig,14.8810583213413
node_00594,L0,d,uneinig,14.887249548598474
node_00594,L1,a,uneinig,16.236734351531616
node_00594,L1,b,uneinig,14.971673142682338
node_00594,L1,c,uneinig,14.8810583213413
node_00594,L1,d,uneinig,14.887249548598474
node_00594,L2,a,uneinig,16.254442000174564
node_00594,L2,b,uneinig,15.25212173270193
node_00594,L2,c,uneinig,15.250026445200591
node_00594,L2,d,uneinig,15.24028101915512
node_00595,L0,a,easy,1.2370494867979895
node_00595,L0,b,easy,1.2233617537963333
node_00595,L0,c,easy,1.2370494867979895
node_00595,L0,d,easy,1.2233617537963333
node_00595,L1,a,easy,1.1844983718235333
node_00595,L1,b,easy,1.1766292129819746
node_00595,L1,c,easy,1.1844983718235333
node_00595,L1,d,easy,1.1766292129819746
node_00595,L2,a,easy,1.2175327830623492
node_00595,L2,b,easy,1.1924262088625281
node_00595,L2,c,easy,1.2175327830623492
node_00595,L2,d,easy,1.1924262088625281
node_00596,L0,a,uneinig,0.24421402447702797
node_00596,L0,b,uneinig,0.23805283880409775
node_00596,L0,c,uneinig,0.24421402447702797
node_00596,L0,d,uneinig,0.23805283880409775
node_00596,L1,a,uneinig,0.237209543501524
node_00596,L1,b,uneinig,0.23371784904767304
node_00596,L1,c,uneinig,0.237209543501524
node_00596,L1,d,uneinig,0.23371784904767304
node_00596,L2,a,uneinig,0.22715850770821364
node_00596,L2,b,uneinig,0.22132309722142657
node_00596,L2,c,uneinig,0.22715850770821364
node_00596,L2,d,uneinig,0.22132309722142657
node_00597,L0,a,uneinig,1.868313136986161
node_00597,L0,b,uneinig,1.435347071260263
node_00597,L0,c,uneinig,1.4998442595155588
node_00597,L0,d,uneinig,1.4734793696491166
node_00597,L1,a,uneinig,1.466335911399622
node_00597,L1,b,uneinig,1.4607645619885878
node_00597,L1,c,uneinig,1.4998442595155588
node_00597,L1,d,uneinig,1.4734793696491166
node_00597,L2,a,uneinig,1.4634005397256085
node_00597,L2,b,uneinig,1.4679583310608317
node_00597,L2,c,uneinig,1.496956025805994
node_00597,L2,d,uneinig,1.4809340161295035
node_00598,L0,a,uneinig,24.738381881685502
node_00598,L0,b,uneinig,27.071300192674556
node_00598,L0,c,uneinig,27.08843311969669
node_00598,L0,d,uneinig,27.076919632173475
node_00598,L1,a,uneinig,27.083903292061418
node_00598,L1,b,uneinig,27.075028283856486
node_00598,L1,c,uneinig,27.08843311969669
node_00598,L1,d,uneinig,27.076919632173475
node_00598,L2,a,uneinig,27.10600884383342
node_00598,L2,b,uneinig,27.10296670331491
node_00598,L2,c,uneinig,27.112156212840976
node_00598,L2,d,uneinig,27.1055203349485
node_00599,L0,a,easy,1.7572017743711819
node_00599,L0,b,easy,1.7758139811929217
node_00599,L0,c,easy,1.7572017743711819
node_00599,L0,d,easy,1.7758139811929217
node_00599,L1,a,easy,1.7789216101303356
node_00599,L1,b,easy,1.780929352748597
node_00599,L1,c,easy,1.7789216101303356
node_00599,L1,d,easy,1.780929352748597
node_00599,L2,a,easy,1.7446869887715675
node_00599,L2,b,easy,1.7543345488468884
node_00599,L2,c,easy,1.7446869887715675
node_00599,L2,d,easy,1.7543345488468884
node_00600,L0,a,uneinig,453.38450158515
node_00600,L0,b,uneinig,6.018320347671185
node_00600,L0,c,uneinig,1.3021976595050955
node_00600,L0,d,uneinig,1.2873618380164025
node_00600,L1,a,uneinig,20.808501167982133
node_00600,L1,b,uneinig,1.2688148431691537
node_00600,L1,c,uneinig,1.3021976595050955
node_00600,L1,d,uneinig,1.2873618380164025
node_00600,L2,a,uneinig,20.72479690250878
node_00600,L2,b,uneinig,1.5369435293034153
node_00600,L2,c,uneinig,1.423389068623067
node_00600,L2,d,uneinig,1.2886309493234858
node_00601,L0,a,uneinig,1.2478980472677337
node_00601,L0,b,uneinig,0.6809544932049956
node_00601,L0,c,uneinig,0.6374617451277869
node_00601,L0,d,uneinig,0.6385506248532992
node_00601,L1,a,uneinig,0.6724935912032761
node_00601,L1,b,uneinig,0.6523896846432875
node_00601,L1,c,uneinig,0.6374617451277869
node_00601,L1,d,uneinig,0.6385506248532992
node_00601,L2,a,uneinig,0.7560894659433895
node_00601,L2,b,uneinig,0.6797200866196482
node_00601,L2,c,uneinig,0.6582390017658939
node_00601,L2,d,uneinig,0.6608512854535445
node_00602,L0,a,uneinig,4.077212730500504
node_00602,L0,b,uneinig,4.031324973307326
node_00602,L0,c,uneinig,4.093640122296154
node_00602,L0,d,uneinig,4.040304391000412
node_00602,L1,a,uneinig,4.016250757327692
node_00602,L1,b,uneinig,3.99426370138916
node_00602,L1,c,uneinig,4.0398371226534735
node_00602,L1,d,uneinig,4.008096685571371
node_00602,L2,a,uneinig,4.041215183441451
node_00602,L2,b,uneinig,4.016611689278452
node_00602,L2,c,uneinig,4.071432604679595
node_00602,L2,d,uneinig,4.034114252738887
node_00603,L0,a,uneinig,8.182165727274334
node_00603,L0,b,uneinig,8.144420133848088
node_00603,L0,c,uneinig,8.138526801879326
node_00603,L0,d,uneinig,8.130036136867034
node_00603,L1,a,uneinig,8.142296056946687
node_00603,L1,b,uneinig,8.12951639813439
node_00603,L1,c,uneinig,8.138526801879326
node_00603,L1,d,uneinig,8.130036136867034
node_00603,L2,a,uneinig,8.14204539326735
node_00603,L2,b,uneinig,8.124856335580263
node_00603,L2,c,uneinig,8.137250008150653
node_00603,L2,d,uneinig,8.12566559345614
node_00604,L0,a,uneinig,625.2570665948775
node_00604,L0,b,uneinig,424.7438608294611
node_00604,L0,c,uneinig,8.273590695272198
node_00604,L0,d,uneinig,6.957330253843165
node_00604,L1,a,uneinig,87.21498198945802
node_00604,L1,b,uneinig,8.842923151964802
node_00604,L1,c,uneinig,8.273590695272198
node_00604,L1,d,uneinig,6.957330253843165
node_00604,L2,a,uneinig,619.6445851909019
node_00604,L2,b,uneinig,602.2367282215332
node_00604,L2,c,uneinig,420.7271536342152
node_00604,L2,d,uneinig,29.018601644514096
node_00605,L0,a,easy,2.6869441928065196
node_00605,L0,b,easy,1.9655483460220728
node_00605,L0,c,easy,17.012809753210863
node_00605,L0,d,easy,2.189588655978615
node_00605,L1,a,easy,1.9925736353272179
node_00605,L1,b,easy,2.009424738471302
node_00605,L1,c,easy,17.012809753210863
node_00605,L1,d,easy,2.189588655978615
node_00605,L2,a,easy,1.9582326207017466
node_00605,L2,b,easy,1.9864618544455448
node_00605,L2,c,easy,16.988898634060046
node_00605,L2,d,easy,2.260510683526614
node_00606,L0,a,uneinig,4.192180224244012
node_00606,L0,b,uneinig,4.130173405320149
node_00606,L0,c,uneinig,1.6945392076878878
node_00606,L0,d,uneinig,1.711290612988286
node_00606,L1,a,uneinig,4.131234062754646
node_00606,L1,b,uneinig,4.104510425809849
node_00606,L1,c,uneinig,1.6945392076878878
node_00606,L1,d,uneinig,1.711290612988286
node_00606,L2,a,uneinig,4.153697644291763
node_00606,L2,b,uneinig,4.1240177243880325
node_00606,L2,c,uneinig,1.6945392076878878
node_00606,L2,d,uneinig,1.711290612988286
node_00607,L0,a,easy,4.231206942604753
node_00607,L0,b,easy,4.055506998001563
node_00607,L0,c,easy,3.5972915219026698
node_00607,L0,d,easy,3.597291521902665
node_00607,L1,a,easy,4.042017773185081
node_00607,L1,b,easy,4.039208265274714
node_00607,L1,c,easy,3.5972915219026698
node_00607,L1,d,easy,3.597291521902665
node_00607,L2,a,easy,4.062143144179894
node_00607,L2,b,easy,4.057230217604213
